[2024-01-04 18:37:05] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 18:37:05] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 18:37:05] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:37:05] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:37:05] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'globalModel', 'epoch': 13}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:37:05] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_193704_test__tsp100_longTrain'}}
[2024-01-04 18:37:11] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[54.70m], score:7.856, aug_score:7.776
[2024-01-04 18:37:22] TSPTester.py(90) : episode 1200/100000, Elapsed[0.23m], Remain[19.32m], score:7.910, aug_score:7.825
[2024-01-04 18:37:23] TSPTester.py(90) : episode 1300/100000, Elapsed[0.25m], Remain[19.07m], score:7.861, aug_score:7.779
[2024-01-04 18:37:24] TSPTester.py(90) : episode 1400/100000, Elapsed[0.27m], Remain[18.86m], score:7.893, aug_score:7.802
[2024-01-04 18:37:25] TSPTester.py(90) : episode 1500/100000, Elapsed[0.28m], Remain[18.66m], score:7.917, aug_score:7.831
[2024-01-04 18:37:26] TSPTester.py(90) : episode 1600/100000, Elapsed[0.30m], Remain[18.49m], score:7.911, aug_score:7.824
[2024-01-04 18:37:27] TSPTester.py(90) : episode 1700/100000, Elapsed[0.32m], Remain[18.33m], score:7.914, aug_score:7.826
[2024-01-04 18:37:28] TSPTester.py(90) : episode 1800/100000, Elapsed[0.33m], Remain[18.21m], score:7.888, aug_score:7.786
[2024-01-04 18:37:29] TSPTester.py(90) : episode 1900/100000, Elapsed[0.35m], Remain[18.09m], score:7.911, aug_score:7.820
[2024-01-04 18:37:30] TSPTester.py(90) : episode 2000/100000, Elapsed[0.37m], Remain[17.98m], score:7.873, aug_score:7.793
[2024-01-04 18:37:31] TSPTester.py(90) : episode 2100/100000, Elapsed[0.38m], Remain[17.87m], score:7.893, aug_score:7.807
[2024-01-04 18:37:32] TSPTester.py(90) : episode 2200/100000, Elapsed[0.40m], Remain[17.78m], score:7.952, aug_score:7.867
[2024-01-04 18:37:33] TSPTester.py(90) : episode 2300/100000, Elapsed[0.42m], Remain[17.70m], score:7.879, aug_score:7.785
[2024-01-04 18:37:34] TSPTester.py(90) : episode 2400/100000, Elapsed[0.43m], Remain[17.62m], score:7.850, aug_score:7.764
[2024-01-04 18:37:35] TSPTester.py(90) : episode 2500/100000, Elapsed[0.45m], Remain[17.54m], score:7.875, aug_score:7.785
[2024-01-04 18:37:36] TSPTester.py(90) : episode 2600/100000, Elapsed[0.47m], Remain[17.47m], score:7.879, aug_score:7.804
[2024-01-04 18:37:37] TSPTester.py(90) : episode 2700/100000, Elapsed[0.48m], Remain[17.40m], score:7.898, aug_score:7.800
[2024-01-04 18:37:38] TSPTester.py(90) : episode 2800/100000, Elapsed[0.50m], Remain[17.34m], score:7.868, aug_score:7.780
[2024-01-04 18:37:39] TSPTester.py(90) : episode 2900/100000, Elapsed[0.52m], Remain[17.28m], score:7.918, aug_score:7.813
[2024-01-04 18:37:40] TSPTester.py(90) : episode 3000/100000, Elapsed[0.53m], Remain[17.23m], score:7.908, aug_score:7.815
[2024-01-04 18:37:41] TSPTester.py(90) : episode 3100/100000, Elapsed[0.55m], Remain[17.18m], score:7.876, aug_score:7.790
[2024-01-04 18:37:42] TSPTester.py(90) : episode 3200/100000, Elapsed[0.57m], Remain[17.13m], score:7.880, aug_score:7.789
[2024-01-04 18:37:43] TSPTester.py(90) : episode 3300/100000, Elapsed[0.58m], Remain[17.09m], score:7.888, aug_score:7.802
[2024-01-04 18:37:44] TSPTester.py(90) : episode 3400/100000, Elapsed[0.60m], Remain[17.04m], score:7.872, aug_score:7.784
[2024-01-04 18:37:45] TSPTester.py(90) : episode 3500/100000, Elapsed[0.62m], Remain[16.99m], score:7.896, aug_score:7.807
[2024-01-04 18:37:46] TSPTester.py(90) : episode 3600/100000, Elapsed[0.63m], Remain[16.95m], score:7.888, aug_score:7.814
[2024-01-04 18:37:47] TSPTester.py(90) : episode 3700/100000, Elapsed[0.65m], Remain[16.92m], score:7.905, aug_score:7.824
[2024-01-04 18:37:48] TSPTester.py(90) : episode 3800/100000, Elapsed[0.67m], Remain[16.88m], score:7.860, aug_score:7.757
[2024-01-04 18:37:49] TSPTester.py(90) : episode 3900/100000, Elapsed[0.68m], Remain[16.84m], score:7.883, aug_score:7.796
[2024-01-04 18:37:50] TSPTester.py(90) : episode 4000/100000, Elapsed[0.70m], Remain[16.81m], score:7.886, aug_score:7.798
[2024-01-04 18:37:51] TSPTester.py(90) : episode 4100/100000, Elapsed[0.72m], Remain[16.77m], score:7.883, aug_score:7.793
[2024-01-04 18:37:52] TSPTester.py(90) : episode 4200/100000, Elapsed[0.73m], Remain[16.74m], score:7.919, aug_score:7.825
[2024-01-04 18:37:53] TSPTester.py(90) : episode 4300/100000, Elapsed[0.75m], Remain[16.71m], score:7.869, aug_score:7.778
[2024-01-04 18:37:54] TSPTester.py(90) : episode 4400/100000, Elapsed[0.77m], Remain[16.68m], score:7.873, aug_score:7.776
[2024-01-04 18:37:55] TSPTester.py(90) : episode 4500/100000, Elapsed[0.78m], Remain[16.65m], score:7.901, aug_score:7.812
[2024-01-04 18:37:56] TSPTester.py(90) : episode 4600/100000, Elapsed[0.80m], Remain[16.62m], score:7.881, aug_score:7.798
[2024-01-04 18:37:57] TSPTester.py(90) : episode 4700/100000, Elapsed[0.82m], Remain[16.59m], score:7.896, aug_score:7.822
[2024-01-04 18:37:58] TSPTester.py(90) : episode 4800/100000, Elapsed[0.84m], Remain[16.57m], score:7.867, aug_score:7.784
[2024-01-04 18:37:59] TSPTester.py(90) : episode 4900/100000, Elapsed[0.85m], Remain[16.54m], score:7.864, aug_score:7.771
[2024-01-04 18:38:00] TSPTester.py(90) : episode 5000/100000, Elapsed[0.87m], Remain[16.52m], score:7.908, aug_score:7.816
[2024-01-04 18:38:01] TSPTester.py(90) : episode 5100/100000, Elapsed[0.89m], Remain[16.50m], score:7.900, aug_score:7.809
[2024-01-04 18:38:02] TSPTester.py(90) : episode 5200/100000, Elapsed[0.90m], Remain[16.48m], score:7.870, aug_score:7.779
[2024-01-04 18:38:03] TSPTester.py(90) : episode 5300/100000, Elapsed[0.92m], Remain[16.46m], score:7.865, aug_score:7.782
[2024-01-04 18:38:04] TSPTester.py(90) : episode 5400/100000, Elapsed[0.94m], Remain[16.44m], score:7.908, aug_score:7.809
[2024-01-04 18:38:05] TSPTester.py(90) : episode 5500/100000, Elapsed[0.96m], Remain[16.42m], score:7.832, aug_score:7.755
[2024-01-04 18:38:06] TSPTester.py(90) : episode 5600/100000, Elapsed[0.97m], Remain[16.40m], score:7.902, aug_score:7.811
[2024-01-04 18:38:07] TSPTester.py(90) : episode 5700/100000, Elapsed[0.99m], Remain[16.38m], score:7.899, aug_score:7.818
[2024-01-04 18:38:08] TSPTester.py(90) : episode 5800/100000, Elapsed[1.01m], Remain[16.37m], score:7.877, aug_score:7.790
[2024-01-04 18:38:10] TSPTester.py(90) : episode 5900/100000, Elapsed[1.03m], Remain[16.36m], score:7.868, aug_score:7.766
[2024-01-04 18:38:11] TSPTester.py(90) : episode 6000/100000, Elapsed[1.04m], Remain[16.34m], score:7.891, aug_score:7.808
[2024-01-04 18:38:12] TSPTester.py(90) : episode 6100/100000, Elapsed[1.06m], Remain[16.32m], score:7.884, aug_score:7.810
[2024-01-04 18:38:13] TSPTester.py(90) : episode 6200/100000, Elapsed[1.08m], Remain[16.30m], score:7.876, aug_score:7.796
[2024-01-04 18:38:14] TSPTester.py(90) : episode 6300/100000, Elapsed[1.09m], Remain[16.28m], score:7.886, aug_score:7.799
[2024-01-04 18:38:15] TSPTester.py(90) : episode 6400/100000, Elapsed[1.11m], Remain[16.28m], score:7.882, aug_score:7.797
[2024-01-04 18:38:16] TSPTester.py(90) : episode 6500/100000, Elapsed[1.13m], Remain[16.26m], score:7.897, aug_score:7.813
[2024-01-04 18:38:17] TSPTester.py(90) : episode 6600/100000, Elapsed[1.15m], Remain[16.25m], score:7.910, aug_score:7.819
[2024-01-04 18:38:18] TSPTester.py(90) : episode 6700/100000, Elapsed[1.17m], Remain[16.23m], score:7.907, aug_score:7.834
[2024-01-04 18:38:19] TSPTester.py(90) : episode 6800/100000, Elapsed[1.18m], Remain[16.21m], score:7.849, aug_score:7.757
[2024-01-04 18:38:20] TSPTester.py(90) : episode 6900/100000, Elapsed[1.20m], Remain[16.19m], score:7.867, aug_score:7.790
[2024-01-04 18:38:21] TSPTester.py(90) : episode 7000/100000, Elapsed[1.22m], Remain[16.17m], score:7.868, aug_score:7.785
[2024-01-04 18:38:22] TSPTester.py(90) : episode 7100/100000, Elapsed[1.23m], Remain[16.16m], score:7.897, aug_score:7.800
[2024-01-04 18:38:23] TSPTester.py(90) : episode 7200/100000, Elapsed[1.25m], Remain[16.14m], score:7.877, aug_score:7.786
[2024-01-04 18:38:24] TSPTester.py(90) : episode 7300/100000, Elapsed[1.27m], Remain[16.12m], score:7.920, aug_score:7.823
[2024-01-04 18:38:25] TSPTester.py(90) : episode 7400/100000, Elapsed[1.29m], Remain[16.11m], score:7.897, aug_score:7.811
[2024-01-04 18:38:26] TSPTester.py(90) : episode 7500/100000, Elapsed[1.30m], Remain[16.09m], score:7.867, aug_score:7.793
[2024-01-04 18:38:27] TSPTester.py(90) : episode 7600/100000, Elapsed[1.32m], Remain[16.08m], score:7.892, aug_score:7.804
[2024-01-04 18:38:28] TSPTester.py(90) : episode 7700/100000, Elapsed[1.34m], Remain[16.07m], score:7.833, aug_score:7.755
[2024-01-04 18:38:29] TSPTester.py(90) : episode 7800/100000, Elapsed[1.36m], Remain[16.05m], score:7.874, aug_score:7.784
[2024-01-04 18:38:31] TSPTester.py(90) : episode 7900/100000, Elapsed[1.38m], Remain[16.04m], score:7.885, aug_score:7.809
[2024-01-04 18:38:32] TSPTester.py(90) : episode 8000/100000, Elapsed[1.39m], Remain[16.02m], score:7.885, aug_score:7.794
[2024-01-04 18:38:33] TSPTester.py(90) : episode 8100/100000, Elapsed[1.41m], Remain[16.01m], score:7.929, aug_score:7.844
[2024-01-04 18:38:34] TSPTester.py(90) : episode 8200/100000, Elapsed[1.43m], Remain[15.99m], score:7.907, aug_score:7.821
[2024-01-04 18:38:35] TSPTester.py(90) : episode 8300/100000, Elapsed[1.45m], Remain[15.98m], score:7.888, aug_score:7.800
[2024-01-04 18:38:36] TSPTester.py(90) : episode 8400/100000, Elapsed[1.46m], Remain[15.96m], score:7.913, aug_score:7.827
[2024-01-04 18:38:37] TSPTester.py(90) : episode 8500/100000, Elapsed[1.48m], Remain[15.95m], score:7.888, aug_score:7.804
[2024-01-04 18:38:38] TSPTester.py(90) : episode 8600/100000, Elapsed[1.50m], Remain[15.93m], score:7.881, aug_score:7.805
[2024-01-04 18:38:39] TSPTester.py(90) : episode 8700/100000, Elapsed[1.52m], Remain[15.92m], score:7.897, aug_score:7.812
[2024-01-04 18:38:40] TSPTester.py(90) : episode 8800/100000, Elapsed[1.53m], Remain[15.90m], score:7.884, aug_score:7.799
[2024-01-04 18:38:41] TSPTester.py(90) : episode 8900/100000, Elapsed[1.55m], Remain[15.88m], score:7.861, aug_score:7.776
[2024-01-04 18:38:42] TSPTester.py(90) : episode 9000/100000, Elapsed[1.57m], Remain[15.87m], score:7.928, aug_score:7.849
[2024-01-04 18:38:43] TSPTester.py(90) : episode 9100/100000, Elapsed[1.59m], Remain[15.85m], score:7.864, aug_score:7.785
[2024-01-04 18:38:44] TSPTester.py(90) : episode 9200/100000, Elapsed[1.60m], Remain[15.84m], score:7.860, aug_score:7.779
[2024-01-04 18:38:45] TSPTester.py(90) : episode 9300/100000, Elapsed[1.62m], Remain[15.82m], score:7.892, aug_score:7.801
[2024-01-04 18:38:46] TSPTester.py(90) : episode 9400/100000, Elapsed[1.64m], Remain[15.81m], score:7.895, aug_score:7.799
[2024-01-04 18:38:47] TSPTester.py(90) : episode 9500/100000, Elapsed[1.66m], Remain[15.79m], score:7.891, aug_score:7.789
[2024-01-04 18:38:49] TSPTester.py(90) : episode 9600/100000, Elapsed[1.68m], Remain[15.78m], score:7.909, aug_score:7.829
[2024-01-04 18:38:50] TSPTester.py(90) : episode 9700/100000, Elapsed[1.69m], Remain[15.76m], score:7.873, aug_score:7.779
[2024-01-04 18:38:51] TSPTester.py(90) : episode 9800/100000, Elapsed[1.71m], Remain[15.75m], score:7.902, aug_score:7.818
[2024-01-04 18:38:52] TSPTester.py(90) : episode 9900/100000, Elapsed[1.73m], Remain[15.73m], score:7.904, aug_score:7.799
[2024-01-04 18:38:53] TSPTester.py(90) : episode 10000/100000, Elapsed[1.75m], Remain[15.72m], score:7.873, aug_score:7.785
[2024-01-04 18:38:54] TSPTester.py(90) : episode 10100/100000, Elapsed[1.76m], Remain[15.70m], score:7.870, aug_score:7.779
[2024-01-04 18:38:55] TSPTester.py(90) : episode 10200/100000, Elapsed[1.78m], Remain[15.69m], score:7.841, aug_score:7.765
[2024-01-04 18:38:56] TSPTester.py(90) : episode 10300/100000, Elapsed[1.80m], Remain[15.67m], score:7.870, aug_score:7.790
[2024-01-04 18:38:57] TSPTester.py(90) : episode 10400/100000, Elapsed[1.82m], Remain[15.66m], score:7.902, aug_score:7.837
[2024-01-04 18:38:58] TSPTester.py(90) : episode 10500/100000, Elapsed[1.84m], Remain[15.65m], score:7.904, aug_score:7.826
[2024-01-04 18:38:59] TSPTester.py(90) : episode 10600/100000, Elapsed[1.85m], Remain[15.63m], score:7.879, aug_score:7.800
[2024-01-04 18:39:00] TSPTester.py(90) : episode 10700/100000, Elapsed[1.87m], Remain[15.62m], score:7.910, aug_score:7.825
[2024-01-04 18:39:01] TSPTester.py(90) : episode 10800/100000, Elapsed[1.89m], Remain[15.61m], score:7.892, aug_score:7.799
[2024-01-04 18:39:02] TSPTester.py(90) : episode 10900/100000, Elapsed[1.91m], Remain[15.59m], score:7.916, aug_score:7.835
[2024-01-04 18:39:04] TSPTester.py(90) : episode 11000/100000, Elapsed[1.93m], Remain[15.58m], score:7.875, aug_score:7.790
[2024-01-04 18:39:05] TSPTester.py(90) : episode 11100/100000, Elapsed[1.94m], Remain[15.56m], score:7.867, aug_score:7.772
[2024-01-04 18:39:06] TSPTester.py(90) : episode 11200/100000, Elapsed[1.96m], Remain[15.55m], score:7.882, aug_score:7.795
[2024-01-04 18:39:07] TSPTester.py(90) : episode 11300/100000, Elapsed[1.98m], Remain[15.54m], score:7.865, aug_score:7.777
[2024-01-04 18:39:08] TSPTester.py(90) : episode 11400/100000, Elapsed[2.00m], Remain[15.52m], score:7.871, aug_score:7.778
[2024-01-04 18:39:09] TSPTester.py(90) : episode 11500/100000, Elapsed[2.01m], Remain[15.51m], score:7.928, aug_score:7.823
[2024-01-04 18:39:10] TSPTester.py(90) : episode 11600/100000, Elapsed[2.03m], Remain[15.50m], score:7.864, aug_score:7.790
[2024-01-04 18:39:11] TSPTester.py(90) : episode 11700/100000, Elapsed[2.05m], Remain[15.48m], score:7.897, aug_score:7.802
[2024-01-04 18:39:12] TSPTester.py(90) : episode 11800/100000, Elapsed[2.07m], Remain[15.47m], score:7.881, aug_score:7.790
[2024-01-04 18:39:13] TSPTester.py(90) : episode 11900/100000, Elapsed[2.09m], Remain[15.46m], score:7.897, aug_score:7.803
[2024-01-04 18:39:14] TSPTester.py(90) : episode 12000/100000, Elapsed[2.11m], Remain[15.44m], score:7.885, aug_score:7.790
[2024-01-04 18:39:15] TSPTester.py(90) : episode 12100/100000, Elapsed[2.12m], Remain[15.43m], score:7.925, aug_score:7.845
[2024-01-04 18:39:17] TSPTester.py(90) : episode 12200/100000, Elapsed[2.14m], Remain[15.41m], score:7.876, aug_score:7.781
[2024-01-04 18:39:18] TSPTester.py(90) : episode 12300/100000, Elapsed[2.16m], Remain[15.40m], score:7.923, aug_score:7.832
[2024-01-04 18:39:19] TSPTester.py(90) : episode 12400/100000, Elapsed[2.18m], Remain[15.39m], score:7.917, aug_score:7.832
[2024-01-04 18:39:20] TSPTester.py(90) : episode 12500/100000, Elapsed[2.20m], Remain[15.37m], score:7.881, aug_score:7.787
[2024-01-04 18:39:21] TSPTester.py(90) : episode 12600/100000, Elapsed[2.21m], Remain[15.36m], score:7.877, aug_score:7.788
[2024-01-04 18:39:22] TSPTester.py(90) : episode 12700/100000, Elapsed[2.23m], Remain[15.34m], score:7.822, aug_score:7.742
[2024-01-04 18:39:23] TSPTester.py(90) : episode 12800/100000, Elapsed[2.25m], Remain[15.33m], score:7.937, aug_score:7.852
[2024-01-04 18:39:24] TSPTester.py(90) : episode 12900/100000, Elapsed[2.27m], Remain[15.32m], score:7.879, aug_score:7.788
[2024-01-04 18:39:25] TSPTester.py(90) : episode 13000/100000, Elapsed[2.29m], Remain[15.30m], score:7.900, aug_score:7.809
[2024-01-04 18:39:26] TSPTester.py(90) : episode 13100/100000, Elapsed[2.31m], Remain[15.29m], score:7.880, aug_score:7.800
[2024-01-04 18:39:27] TSPTester.py(90) : episode 13200/100000, Elapsed[2.32m], Remain[15.28m], score:7.881, aug_score:7.797
[2024-01-04 18:39:28] TSPTester.py(90) : episode 13300/100000, Elapsed[2.34m], Remain[15.26m], score:7.876, aug_score:7.785
[2024-01-04 18:39:30] TSPTester.py(90) : episode 13400/100000, Elapsed[2.36m], Remain[15.25m], score:7.866, aug_score:7.777
[2024-01-04 18:39:31] TSPTester.py(90) : episode 13500/100000, Elapsed[2.38m], Remain[15.24m], score:7.901, aug_score:7.819
[2024-01-04 18:39:32] TSPTester.py(90) : episode 13600/100000, Elapsed[2.40m], Remain[15.22m], score:7.864, aug_score:7.790
[2024-01-04 18:39:33] TSPTester.py(90) : episode 13700/100000, Elapsed[2.41m], Remain[15.20m], score:7.883, aug_score:7.786
[2024-01-04 18:39:34] TSPTester.py(90) : episode 13800/100000, Elapsed[2.43m], Remain[15.19m], score:7.881, aug_score:7.797
[2024-01-04 18:39:35] TSPTester.py(90) : episode 13900/100000, Elapsed[2.45m], Remain[15.18m], score:7.914, aug_score:7.820
[2024-01-04 18:39:36] TSPTester.py(90) : episode 14000/100000, Elapsed[2.47m], Remain[15.16m], score:7.896, aug_score:7.808
[2024-01-04 18:39:37] TSPTester.py(90) : episode 14100/100000, Elapsed[2.49m], Remain[15.15m], score:7.904, aug_score:7.807
[2024-01-04 18:39:38] TSPTester.py(90) : episode 14200/100000, Elapsed[2.50m], Remain[15.13m], score:7.877, aug_score:7.793
[2024-01-04 18:39:39] TSPTester.py(90) : episode 14300/100000, Elapsed[2.52m], Remain[15.12m], score:7.886, aug_score:7.794
[2024-01-04 18:39:40] TSPTester.py(90) : episode 14400/100000, Elapsed[2.54m], Remain[15.11m], score:7.845, aug_score:7.765
[2024-01-04 18:39:42] TSPTester.py(90) : episode 14500/100000, Elapsed[2.56m], Remain[15.09m], score:7.834, aug_score:7.750
[2024-01-04 18:39:43] TSPTester.py(90) : episode 14600/100000, Elapsed[2.58m], Remain[15.08m], score:7.873, aug_score:7.788
[2024-01-04 18:39:44] TSPTester.py(90) : episode 14700/100000, Elapsed[2.60m], Remain[15.06m], score:7.876, aug_score:7.789
[2024-01-04 18:39:45] TSPTester.py(90) : episode 14800/100000, Elapsed[2.61m], Remain[15.05m], score:7.882, aug_score:7.787
[2024-01-04 18:39:46] TSPTester.py(90) : episode 14900/100000, Elapsed[2.63m], Remain[15.03m], score:7.903, aug_score:7.815
[2024-01-04 18:39:47] TSPTester.py(90) : episode 15000/100000, Elapsed[2.65m], Remain[15.02m], score:7.883, aug_score:7.806
[2024-01-04 18:39:48] TSPTester.py(90) : episode 15100/100000, Elapsed[2.67m], Remain[15.00m], score:7.898, aug_score:7.822
[2024-01-04 18:39:49] TSPTester.py(90) : episode 15200/100000, Elapsed[2.69m], Remain[14.99m], score:7.879, aug_score:7.805
[2024-01-04 18:39:50] TSPTester.py(90) : episode 15300/100000, Elapsed[2.71m], Remain[14.98m], score:7.964, aug_score:7.873
[2024-01-04 18:39:51] TSPTester.py(90) : episode 15400/100000, Elapsed[2.72m], Remain[14.97m], score:7.886, aug_score:7.812
[2024-01-04 18:39:53] TSPTester.py(90) : episode 15500/100000, Elapsed[2.74m], Remain[14.95m], score:7.922, aug_score:7.833
[2024-01-04 18:39:54] TSPTester.py(90) : episode 15600/100000, Elapsed[2.76m], Remain[14.94m], score:7.877, aug_score:7.793
[2024-01-04 18:39:55] TSPTester.py(90) : episode 15700/100000, Elapsed[2.78m], Remain[14.92m], score:7.867, aug_score:7.783
[2024-01-04 18:39:56] TSPTester.py(90) : episode 15800/100000, Elapsed[2.80m], Remain[14.91m], score:7.880, aug_score:7.799
[2024-01-04 18:39:57] TSPTester.py(90) : episode 15900/100000, Elapsed[2.82m], Remain[14.89m], score:7.863, aug_score:7.773
[2024-01-04 18:39:58] TSPTester.py(90) : episode 16000/100000, Elapsed[2.83m], Remain[14.87m], score:7.899, aug_score:7.807
[2024-01-04 18:39:59] TSPTester.py(90) : episode 16100/100000, Elapsed[2.85m], Remain[14.86m], score:7.858, aug_score:7.765
[2024-01-04 18:40:00] TSPTester.py(90) : episode 16200/100000, Elapsed[2.87m], Remain[14.84m], score:7.915, aug_score:7.835
[2024-01-04 18:40:01] TSPTester.py(90) : episode 16300/100000, Elapsed[2.89m], Remain[14.82m], score:7.865, aug_score:7.776
[2024-01-04 18:40:02] TSPTester.py(90) : episode 16400/100000, Elapsed[2.91m], Remain[14.81m], score:7.828, aug_score:7.736
[2024-01-04 18:40:03] TSPTester.py(90) : episode 16500/100000, Elapsed[2.92m], Remain[14.79m], score:7.898, aug_score:7.804
[2024-01-04 18:40:04] TSPTester.py(90) : episode 16600/100000, Elapsed[2.94m], Remain[14.78m], score:7.919, aug_score:7.824
[2024-01-04 18:40:06] TSPTester.py(90) : episode 16700/100000, Elapsed[2.96m], Remain[14.76m], score:7.881, aug_score:7.793
[2024-01-04 18:40:07] TSPTester.py(90) : episode 16800/100000, Elapsed[2.98m], Remain[14.75m], score:7.937, aug_score:7.848
[2024-01-04 18:40:08] TSPTester.py(90) : episode 16900/100000, Elapsed[3.00m], Remain[14.73m], score:7.910, aug_score:7.817
[2024-01-04 18:40:09] TSPTester.py(90) : episode 17000/100000, Elapsed[3.01m], Remain[14.72m], score:7.922, aug_score:7.833
[2024-01-04 18:40:10] TSPTester.py(90) : episode 17100/100000, Elapsed[3.03m], Remain[14.70m], score:7.879, aug_score:7.784
[2024-01-04 18:40:11] TSPTester.py(90) : episode 17200/100000, Elapsed[3.05m], Remain[14.69m], score:7.895, aug_score:7.806
[2024-01-04 18:40:12] TSPTester.py(90) : episode 17300/100000, Elapsed[3.07m], Remain[14.67m], score:7.923, aug_score:7.844
[2024-01-04 18:40:13] TSPTester.py(90) : episode 17400/100000, Elapsed[3.09m], Remain[14.65m], score:7.879, aug_score:7.797
[2024-01-04 18:40:14] TSPTester.py(90) : episode 17500/100000, Elapsed[3.10m], Remain[14.64m], score:7.899, aug_score:7.829
[2024-01-04 18:40:15] TSPTester.py(90) : episode 17600/100000, Elapsed[3.12m], Remain[14.62m], score:7.880, aug_score:7.785
[2024-01-04 18:40:16] TSPTester.py(90) : episode 17700/100000, Elapsed[3.14m], Remain[14.61m], score:7.886, aug_score:7.792
[2024-01-04 18:40:18] TSPTester.py(90) : episode 17800/100000, Elapsed[3.16m], Remain[14.59m], score:7.891, aug_score:7.802
[2024-01-04 18:40:19] TSPTester.py(90) : episode 17900/100000, Elapsed[3.18m], Remain[14.58m], score:7.869, aug_score:7.771
[2024-01-04 18:40:20] TSPTester.py(90) : episode 18000/100000, Elapsed[3.20m], Remain[14.56m], score:7.864, aug_score:7.781
[2024-01-04 18:40:21] TSPTester.py(90) : episode 18100/100000, Elapsed[3.21m], Remain[14.54m], score:7.874, aug_score:7.785
[2024-01-04 18:40:22] TSPTester.py(90) : episode 18200/100000, Elapsed[3.23m], Remain[14.53m], score:7.916, aug_score:7.836
[2024-01-04 18:40:23] TSPTester.py(90) : episode 18300/100000, Elapsed[3.25m], Remain[14.51m], score:7.907, aug_score:7.809
[2024-01-04 18:40:24] TSPTester.py(90) : episode 18400/100000, Elapsed[3.27m], Remain[14.49m], score:7.888, aug_score:7.790
[2024-01-04 18:40:25] TSPTester.py(90) : episode 18500/100000, Elapsed[3.29m], Remain[14.48m], score:7.903, aug_score:7.821
[2024-01-04 18:40:26] TSPTester.py(90) : episode 18600/100000, Elapsed[3.30m], Remain[14.46m], score:7.822, aug_score:7.737
