[2024-01-04 18:50:02] test_n100.py(97) : DEBUG_MODE: False
[2024-01-04 18:50:02] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 1
[2024-01-04 18:50:02] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:50:02] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 1, 'model_load': {'path': './result/20231231_194645_train__tsp_n100__3000epoch', 'epoch': 100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_195001_test__tsp100_longTrain'}}
[2024-01-04 18:50:08] TSPTester.py(79) : episode 100/100000, Elapsed[0.05m], Remain[51.70m], score:7.944, aug_score:7.840
[2024-01-04 18:50:26] TSPTester.py(79) : episode 2000/100000, Elapsed[0.36m], Remain[17.88m], score:7.935, aug_score:7.840
[2024-01-04 18:50:27] TSPTester.py(79) : episode 2100/100000, Elapsed[0.38m], Remain[17.78m], score:7.920, aug_score:7.822
[2024-01-04 18:50:28] TSPTester.py(79) : episode 2200/100000, Elapsed[0.40m], Remain[17.68m], score:7.934, aug_score:7.831
[2024-01-04 18:50:29] TSPTester.py(79) : episode 2300/100000, Elapsed[0.41m], Remain[17.59m], score:7.927, aug_score:7.829
[2024-01-04 18:50:30] TSPTester.py(79) : episode 2400/100000, Elapsed[0.43m], Remain[17.51m], score:7.937, aug_score:7.846
[2024-01-04 18:50:31] TSPTester.py(79) : episode 2500/100000, Elapsed[0.45m], Remain[17.45m], score:7.891, aug_score:7.792
[2024-01-04 18:50:32] TSPTester.py(79) : episode 2600/100000, Elapsed[0.46m], Remain[17.39m], score:7.942, aug_score:7.851
[2024-01-04 18:50:33] TSPTester.py(79) : episode 2700/100000, Elapsed[0.48m], Remain[17.33m], score:7.942, aug_score:7.841
[2024-01-04 18:50:34] TSPTester.py(79) : episode 2800/100000, Elapsed[0.50m], Remain[17.27m], score:7.942, aug_score:7.838
[2024-01-04 18:50:35] TSPTester.py(79) : episode 2900/100000, Elapsed[0.51m], Remain[17.24m], score:7.905, aug_score:7.822
[2024-01-04 18:50:36] TSPTester.py(79) : episode 3000/100000, Elapsed[0.53m], Remain[17.19m], score:7.950, aug_score:7.854
[2024-01-04 18:50:37] TSPTester.py(79) : episode 3100/100000, Elapsed[0.55m], Remain[17.13m], score:7.939, aug_score:7.841
[2024-01-04 18:50:38] TSPTester.py(79) : episode 3200/100000, Elapsed[0.56m], Remain[17.08m], score:7.946, aug_score:7.850
[2024-01-04 18:50:39] TSPTester.py(79) : episode 3300/100000, Elapsed[0.58m], Remain[17.03m], score:7.933, aug_score:7.840
[2024-01-04 18:50:40] TSPTester.py(79) : episode 3400/100000, Elapsed[0.60m], Remain[16.99m], score:7.964, aug_score:7.864
[2024-01-04 18:50:41] TSPTester.py(79) : episode 3500/100000, Elapsed[0.61m], Remain[16.95m], score:7.942, aug_score:7.859
[2024-01-04 18:50:42] TSPTester.py(79) : episode 3600/100000, Elapsed[0.63m], Remain[16.91m], score:7.901, aug_score:7.812
[2024-01-04 18:50:43] TSPTester.py(79) : episode 3700/100000, Elapsed[0.65m], Remain[16.88m], score:7.978, aug_score:7.898
[2024-01-04 18:50:44] TSPTester.py(79) : episode 3800/100000, Elapsed[0.67m], Remain[16.85m], score:7.904, aug_score:7.797
[2024-01-04 18:50:45] TSPTester.py(79) : episode 3900/100000, Elapsed[0.68m], Remain[16.81m], score:7.964, aug_score:7.852
[2024-01-04 18:50:46] TSPTester.py(79) : episode 4000/100000, Elapsed[0.70m], Remain[16.78m], score:7.952, aug_score:7.838
[2024-01-04 18:50:47] TSPTester.py(79) : episode 4100/100000, Elapsed[0.72m], Remain[16.74m], score:7.929, aug_score:7.831
[2024-01-04 18:50:48] TSPTester.py(79) : episode 4200/100000, Elapsed[0.73m], Remain[16.72m], score:7.919, aug_score:7.822
[2024-01-04 18:50:49] TSPTester.py(79) : episode 4300/100000, Elapsed[0.75m], Remain[16.69m], score:7.937, aug_score:7.844
[2024-01-04 18:50:50] TSPTester.py(79) : episode 4400/100000, Elapsed[0.77m], Remain[16.66m], score:7.913, aug_score:7.820
[2024-01-04 18:50:51] TSPTester.py(79) : episode 4500/100000, Elapsed[0.78m], Remain[16.63m], score:7.892, aug_score:7.799
[2024-01-04 18:50:52] TSPTester.py(79) : episode 4600/100000, Elapsed[0.80m], Remain[16.60m], score:7.932, aug_score:7.836
[2024-01-04 18:50:53] TSPTester.py(79) : episode 4700/100000, Elapsed[0.82m], Remain[16.58m], score:7.965, aug_score:7.851
[2024-01-04 18:50:54] TSPTester.py(79) : episode 4800/100000, Elapsed[0.83m], Remain[16.55m], score:7.919, aug_score:7.820
[2024-01-04 18:50:55] TSPTester.py(79) : episode 4900/100000, Elapsed[0.85m], Remain[16.53m], score:7.937, aug_score:7.832
[2024-01-04 18:50:57] TSPTester.py(79) : episode 5000/100000, Elapsed[0.87m], Remain[16.50m], score:7.936, aug_score:7.833
[2024-01-04 18:50:58] TSPTester.py(79) : episode 5100/100000, Elapsed[0.89m], Remain[16.48m], score:7.957, aug_score:7.872
[2024-01-04 18:50:59] TSPTester.py(79) : episode 5200/100000, Elapsed[0.90m], Remain[16.46m], score:7.957, aug_score:7.858
[2024-01-04 18:51:00] TSPTester.py(79) : episode 5300/100000, Elapsed[0.92m], Remain[16.44m], score:7.922, aug_score:7.817
[2024-01-04 18:51:01] TSPTester.py(79) : episode 5400/100000, Elapsed[0.94m], Remain[16.42m], score:7.942, aug_score:7.842
[2024-01-04 18:51:02] TSPTester.py(79) : episode 5500/100000, Elapsed[0.95m], Remain[16.41m], score:7.880, aug_score:7.786
[2024-01-04 18:51:03] TSPTester.py(79) : episode 5600/100000, Elapsed[0.97m], Remain[16.39m], score:7.939, aug_score:7.836
[2024-01-04 18:51:04] TSPTester.py(79) : episode 5700/100000, Elapsed[0.99m], Remain[16.37m], score:7.932, aug_score:7.832
[2024-01-04 18:51:05] TSPTester.py(79) : episode 5800/100000, Elapsed[1.01m], Remain[16.35m], score:7.964, aug_score:7.858
[2024-01-04 18:51:06] TSPTester.py(79) : episode 5900/100000, Elapsed[1.02m], Remain[16.34m], score:7.932, aug_score:7.816
[2024-01-04 18:51:07] TSPTester.py(79) : episode 6000/100000, Elapsed[1.04m], Remain[16.32m], score:7.898, aug_score:7.794
[2024-01-04 18:51:08] TSPTester.py(79) : episode 6100/100000, Elapsed[1.06m], Remain[16.30m], score:7.951, aug_score:7.839
[2024-01-04 18:51:09] TSPTester.py(79) : episode 6200/100000, Elapsed[1.08m], Remain[16.29m], score:7.916, aug_score:7.815
[2024-01-04 18:51:10] TSPTester.py(79) : episode 6300/100000, Elapsed[1.09m], Remain[16.27m], score:7.912, aug_score:7.807
[2024-01-04 18:51:11] TSPTester.py(79) : episode 6400/100000, Elapsed[1.11m], Remain[16.26m], score:7.952, aug_score:7.853
[2024-01-04 18:51:12] TSPTester.py(79) : episode 6500/100000, Elapsed[1.13m], Remain[16.24m], score:7.951, aug_score:7.855
[2024-01-04 18:51:13] TSPTester.py(79) : episode 6600/100000, Elapsed[1.15m], Remain[16.22m], score:7.935, aug_score:7.841
[2024-01-04 18:51:14] TSPTester.py(79) : episode 6700/100000, Elapsed[1.16m], Remain[16.20m], score:7.948, aug_score:7.852
[2024-01-04 18:51:15] TSPTester.py(79) : episode 6800/100000, Elapsed[1.18m], Remain[16.19m], score:7.965, aug_score:7.855
[2024-01-04 18:51:16] TSPTester.py(79) : episode 6900/100000, Elapsed[1.20m], Remain[16.18m], score:7.933, aug_score:7.847
[2024-01-04 18:51:17] TSPTester.py(79) : episode 7000/100000, Elapsed[1.22m], Remain[16.16m], score:7.905, aug_score:7.811
[2024-01-04 18:51:18] TSPTester.py(79) : episode 7100/100000, Elapsed[1.23m], Remain[16.15m], score:7.950, aug_score:7.836
[2024-01-04 18:51:20] TSPTester.py(79) : episode 7200/100000, Elapsed[1.25m], Remain[16.13m], score:7.950, aug_score:7.846
[2024-01-04 18:51:21] TSPTester.py(79) : episode 7300/100000, Elapsed[1.27m], Remain[16.12m], score:7.939, aug_score:7.838
[2024-01-04 18:51:22] TSPTester.py(79) : episode 7400/100000, Elapsed[1.29m], Remain[16.10m], score:7.914, aug_score:7.808
[2024-01-04 18:51:23] TSPTester.py(79) : episode 7500/100000, Elapsed[1.30m], Remain[16.09m], score:7.945, aug_score:7.844
[2024-01-04 18:51:24] TSPTester.py(79) : episode 7600/100000, Elapsed[1.32m], Remain[16.07m], score:7.881, aug_score:7.788
[2024-01-04 18:51:25] TSPTester.py(79) : episode 7700/100000, Elapsed[1.34m], Remain[16.06m], score:7.939, aug_score:7.838
[2024-01-04 18:51:26] TSPTester.py(79) : episode 7800/100000, Elapsed[1.36m], Remain[16.05m], score:7.972, aug_score:7.877
[2024-01-04 18:51:27] TSPTester.py(79) : episode 7900/100000, Elapsed[1.38m], Remain[16.03m], score:7.971, aug_score:7.880
[2024-01-04 18:51:28] TSPTester.py(79) : episode 8000/100000, Elapsed[1.39m], Remain[16.02m], score:7.903, aug_score:7.793
[2024-01-04 18:51:29] TSPTester.py(79) : episode 8100/100000, Elapsed[1.41m], Remain[16.00m], score:7.921, aug_score:7.808
[2024-01-04 18:51:30] TSPTester.py(79) : episode 8200/100000, Elapsed[1.43m], Remain[15.99m], score:7.917, aug_score:7.818
[2024-01-04 18:51:31] TSPTester.py(79) : episode 8300/100000, Elapsed[1.45m], Remain[15.97m], score:7.916, aug_score:7.821
[2024-01-04 18:51:32] TSPTester.py(79) : episode 8400/100000, Elapsed[1.46m], Remain[15.96m], score:7.945, aug_score:7.851
[2024-01-04 18:51:33] TSPTester.py(79) : episode 8500/100000, Elapsed[1.48m], Remain[15.94m], score:7.924, aug_score:7.823
[2024-01-04 18:51:34] TSPTester.py(79) : episode 8600/100000, Elapsed[1.50m], Remain[15.93m], score:7.929, aug_score:7.825
[2024-01-04 18:51:35] TSPTester.py(79) : episode 8700/100000, Elapsed[1.52m], Remain[15.92m], score:7.917, aug_score:7.826
[2024-01-04 18:51:36] TSPTester.py(79) : episode 8800/100000, Elapsed[1.53m], Remain[15.90m], score:7.944, aug_score:7.827
[2024-01-04 18:51:38] TSPTester.py(79) : episode 8900/100000, Elapsed[1.55m], Remain[15.89m], score:7.901, aug_score:7.808
[2024-01-04 18:51:39] TSPTester.py(79) : episode 9000/100000, Elapsed[1.57m], Remain[15.87m], score:7.916, aug_score:7.818
[2024-01-04 18:51:40] TSPTester.py(79) : episode 9100/100000, Elapsed[1.59m], Remain[15.86m], score:7.951, aug_score:7.844
[2024-01-04 18:51:41] TSPTester.py(79) : episode 9200/100000, Elapsed[1.60m], Remain[15.84m], score:7.881, aug_score:7.773
[2024-01-04 18:51:42] TSPTester.py(79) : episode 9300/100000, Elapsed[1.62m], Remain[15.82m], score:7.985, aug_score:7.876
[2024-01-04 18:51:43] TSPTester.py(79) : episode 9400/100000, Elapsed[1.64m], Remain[15.81m], score:7.957, aug_score:7.836
[2024-01-04 18:51:44] TSPTester.py(79) : episode 9500/100000, Elapsed[1.66m], Remain[15.79m], score:7.932, aug_score:7.824
[2024-01-04 18:51:45] TSPTester.py(79) : episode 9600/100000, Elapsed[1.68m], Remain[15.78m], score:7.942, aug_score:7.843
[2024-01-04 18:51:46] TSPTester.py(79) : episode 9700/100000, Elapsed[1.69m], Remain[15.76m], score:7.912, aug_score:7.805
[2024-01-04 18:51:47] TSPTester.py(79) : episode 9800/100000, Elapsed[1.71m], Remain[15.75m], score:7.961, aug_score:7.849
[2024-01-04 18:51:48] TSPTester.py(79) : episode 9900/100000, Elapsed[1.73m], Remain[15.73m], score:7.934, aug_score:7.840
[2024-01-04 18:51:49] TSPTester.py(79) : episode 10000/100000, Elapsed[1.75m], Remain[15.72m], score:7.904, aug_score:7.817
[2024-01-04 18:51:50] TSPTester.py(79) : episode 10100/100000, Elapsed[1.76m], Remain[15.71m], score:7.915, aug_score:7.807
[2024-01-04 18:51:51] TSPTester.py(79) : episode 10200/100000, Elapsed[1.78m], Remain[15.69m], score:7.922, aug_score:7.819
[2024-01-04 18:51:52] TSPTester.py(79) : episode 10300/100000, Elapsed[1.80m], Remain[15.68m], score:7.959, aug_score:7.854
[2024-01-04 18:51:53] TSPTester.py(79) : episode 10400/100000, Elapsed[1.82m], Remain[15.66m], score:7.908, aug_score:7.812
[2024-01-04 18:51:55] TSPTester.py(79) : episode 10500/100000, Elapsed[1.84m], Remain[15.65m], score:7.946, aug_score:7.851
[2024-01-04 18:51:56] TSPTester.py(79) : episode 10600/100000, Elapsed[1.85m], Remain[15.63m], score:7.921, aug_score:7.823
[2024-01-04 18:51:57] TSPTester.py(79) : episode 10700/100000, Elapsed[1.87m], Remain[15.62m], score:7.926, aug_score:7.821
[2024-01-04 18:51:58] TSPTester.py(79) : episode 10800/100000, Elapsed[1.89m], Remain[15.60m], score:7.925, aug_score:7.825
[2024-01-04 18:51:59] TSPTester.py(79) : episode 10900/100000, Elapsed[1.91m], Remain[15.59m], score:7.933, aug_score:7.831
[2024-01-04 18:52:00] TSPTester.py(79) : episode 11000/100000, Elapsed[1.92m], Remain[15.57m], score:7.935, aug_score:7.824
[2024-01-04 18:52:01] TSPTester.py(79) : episode 11100/100000, Elapsed[1.94m], Remain[15.56m], score:7.899, aug_score:7.797
[2024-01-04 18:52:02] TSPTester.py(79) : episode 11200/100000, Elapsed[1.96m], Remain[15.55m], score:7.922, aug_score:7.827
[2024-01-04 18:52:03] TSPTester.py(79) : episode 11300/100000, Elapsed[1.98m], Remain[15.53m], score:7.932, aug_score:7.831
[2024-01-04 18:52:04] TSPTester.py(79) : episode 11400/100000, Elapsed[2.00m], Remain[15.52m], score:7.967, aug_score:7.868
[2024-01-04 18:52:05] TSPTester.py(79) : episode 11500/100000, Elapsed[2.01m], Remain[15.51m], score:7.918, aug_score:7.823
[2024-01-04 18:52:06] TSPTester.py(79) : episode 11600/100000, Elapsed[2.03m], Remain[15.49m], score:7.922, aug_score:7.821
[2024-01-04 18:52:07] TSPTester.py(79) : episode 11700/100000, Elapsed[2.05m], Remain[15.48m], score:7.964, aug_score:7.867
[2024-01-04 18:52:09] TSPTester.py(79) : episode 11800/100000, Elapsed[2.07m], Remain[15.47m], score:7.927, aug_score:7.818
[2024-01-04 18:52:10] TSPTester.py(79) : episode 11900/100000, Elapsed[2.09m], Remain[15.45m], score:7.981, aug_score:7.873
[2024-01-04 18:52:11] TSPTester.py(79) : episode 12000/100000, Elapsed[2.11m], Remain[15.44m], score:7.941, aug_score:7.831
[2024-01-04 18:52:12] TSPTester.py(79) : episode 12100/100000, Elapsed[2.12m], Remain[15.42m], score:7.895, aug_score:7.791
[2024-01-04 18:52:13] TSPTester.py(79) : episode 12200/100000, Elapsed[2.14m], Remain[15.41m], score:7.935, aug_score:7.847
[2024-01-04 18:52:14] TSPTester.py(79) : episode 12300/100000, Elapsed[2.16m], Remain[15.40m], score:7.953, aug_score:7.861
[2024-01-04 18:52:15] TSPTester.py(79) : episode 12400/100000, Elapsed[2.18m], Remain[15.38m], score:7.932, aug_score:7.844
[2024-01-04 18:52:16] TSPTester.py(79) : episode 12500/100000, Elapsed[2.20m], Remain[15.37m], score:7.956, aug_score:7.850
[2024-01-04 18:52:17] TSPTester.py(79) : episode 12600/100000, Elapsed[2.21m], Remain[15.35m], score:7.944, aug_score:7.857
[2024-01-04 18:52:18] TSPTester.py(79) : episode 12700/100000, Elapsed[2.23m], Remain[15.34m], score:7.955, aug_score:7.838
[2024-01-04 18:52:19] TSPTester.py(79) : episode 12800/100000, Elapsed[2.25m], Remain[15.32m], score:7.890, aug_score:7.783
[2024-01-04 18:52:20] TSPTester.py(79) : episode 12900/100000, Elapsed[2.27m], Remain[15.31m], score:7.897, aug_score:7.802
[2024-01-04 18:52:22] TSPTester.py(79) : episode 13000/100000, Elapsed[2.29m], Remain[15.30m], score:7.966, aug_score:7.842
[2024-01-04 18:52:23] TSPTester.py(79) : episode 13100/100000, Elapsed[2.30m], Remain[15.28m], score:7.933, aug_score:7.837
[2024-01-04 18:52:24] TSPTester.py(79) : episode 13200/100000, Elapsed[2.32m], Remain[15.27m], score:7.959, aug_score:7.852
[2024-01-04 18:52:25] TSPTester.py(79) : episode 13300/100000, Elapsed[2.34m], Remain[15.25m], score:7.923, aug_score:7.820
[2024-01-04 18:52:26] TSPTester.py(79) : episode 13400/100000, Elapsed[2.36m], Remain[15.24m], score:7.949, aug_score:7.835
[2024-01-04 18:52:27] TSPTester.py(79) : episode 13500/100000, Elapsed[2.38m], Remain[15.23m], score:7.903, aug_score:7.803
[2024-01-04 18:52:28] TSPTester.py(79) : episode 13600/100000, Elapsed[2.40m], Remain[15.22m], score:7.940, aug_score:7.847
[2024-01-04 18:52:29] TSPTester.py(79) : episode 13700/100000, Elapsed[2.41m], Remain[15.20m], score:7.931, aug_score:7.839
[2024-01-04 18:52:30] TSPTester.py(79) : episode 13800/100000, Elapsed[2.43m], Remain[15.19m], score:7.927, aug_score:7.820
[2024-01-04 18:52:31] TSPTester.py(79) : episode 13900/100000, Elapsed[2.45m], Remain[15.17m], score:7.927, aug_score:7.824
[2024-01-04 18:52:32] TSPTester.py(79) : episode 14000/100000, Elapsed[2.47m], Remain[15.16m], score:7.937, aug_score:7.834
[2024-01-04 18:52:34] TSPTester.py(79) : episode 14100/100000, Elapsed[2.49m], Remain[15.15m], score:7.954, aug_score:7.856
[2024-01-04 18:52:35] TSPTester.py(79) : episode 14200/100000, Elapsed[2.50m], Remain[15.13m], score:7.981, aug_score:7.878
[2024-01-04 18:52:36] TSPTester.py(79) : episode 14300/100000, Elapsed[2.52m], Remain[15.12m], score:7.898, aug_score:7.792
[2024-01-04 18:52:37] TSPTester.py(79) : episode 14400/100000, Elapsed[2.54m], Remain[15.10m], score:7.922, aug_score:7.806
[2024-01-04 18:52:38] TSPTester.py(79) : episode 14500/100000, Elapsed[2.56m], Remain[15.09m], score:7.904, aug_score:7.802
[2024-01-04 18:52:39] TSPTester.py(79) : episode 14600/100000, Elapsed[2.58m], Remain[15.07m], score:7.961, aug_score:7.868
[2024-01-04 18:52:40] TSPTester.py(79) : episode 14700/100000, Elapsed[2.59m], Remain[15.06m], score:7.970, aug_score:7.896
[2024-01-04 18:52:41] TSPTester.py(79) : episode 14800/100000, Elapsed[2.61m], Remain[15.04m], score:7.884, aug_score:7.783
[2024-01-04 18:52:42] TSPTester.py(79) : episode 14900/100000, Elapsed[2.63m], Remain[15.03m], score:7.913, aug_score:7.811
[2024-01-04 18:52:43] TSPTester.py(79) : episode 15000/100000, Elapsed[2.65m], Remain[15.01m], score:7.922, aug_score:7.845
[2024-01-04 18:52:44] TSPTester.py(79) : episode 15100/100000, Elapsed[2.67m], Remain[15.00m], score:7.940, aug_score:7.841
[2024-01-04 18:52:46] TSPTester.py(79) : episode 15200/100000, Elapsed[2.69m], Remain[14.99m], score:7.912, aug_score:7.805
[2024-01-04 18:52:47] TSPTester.py(79) : episode 15300/100000, Elapsed[2.71m], Remain[14.97m], score:7.896, aug_score:7.808
[2024-01-04 18:52:48] TSPTester.py(79) : episode 15400/100000, Elapsed[2.72m], Remain[14.96m], score:7.978, aug_score:7.881
[2024-01-04 18:52:49] TSPTester.py(79) : episode 15500/100000, Elapsed[2.74m], Remain[14.95m], score:7.944, aug_score:7.833
[2024-01-04 18:52:50] TSPTester.py(79) : episode 15600/100000, Elapsed[2.76m], Remain[14.93m], score:7.910, aug_score:7.826
[2024-01-04 18:52:51] TSPTester.py(79) : episode 15700/100000, Elapsed[2.78m], Remain[14.92m], score:7.947, aug_score:7.840
[2024-01-04 18:52:52] TSPTester.py(79) : episode 15800/100000, Elapsed[2.80m], Remain[14.91m], score:7.915, aug_score:7.834
[2024-01-04 18:52:53] TSPTester.py(79) : episode 15900/100000, Elapsed[2.82m], Remain[14.89m], score:7.937, aug_score:7.854
[2024-01-04 18:52:54] TSPTester.py(79) : episode 16000/100000, Elapsed[2.83m], Remain[14.88m], score:7.938, aug_score:7.833
[2024-01-04 18:52:56] TSPTester.py(79) : episode 16100/100000, Elapsed[2.85m], Remain[14.87m], score:7.891, aug_score:7.795
[2024-01-04 18:52:57] TSPTester.py(79) : episode 16200/100000, Elapsed[2.87m], Remain[14.85m], score:7.908, aug_score:7.808
[2024-01-04 18:52:58] TSPTester.py(79) : episode 16300/100000, Elapsed[2.89m], Remain[14.84m], score:7.919, aug_score:7.821
[2024-01-04 18:52:59] TSPTester.py(79) : episode 16400/100000, Elapsed[2.91m], Remain[14.82m], score:7.935, aug_score:7.836
[2024-01-04 18:53:00] TSPTester.py(79) : episode 16500/100000, Elapsed[2.93m], Remain[14.81m], score:7.895, aug_score:7.801
[2024-01-04 18:53:01] TSPTester.py(79) : episode 16600/100000, Elapsed[2.95m], Remain[14.80m], score:7.870, aug_score:7.777
[2024-01-04 18:53:02] TSPTester.py(79) : episode 16700/100000, Elapsed[2.96m], Remain[14.78m], score:7.952, aug_score:7.860
[2024-01-04 18:53:03] TSPTester.py(79) : episode 16800/100000, Elapsed[2.98m], Remain[14.77m], score:7.920, aug_score:7.805
[2024-01-04 18:53:04] TSPTester.py(79) : episode 16900/100000, Elapsed[3.00m], Remain[14.75m], score:7.904, aug_score:7.805
[2024-01-04 18:53:06] TSPTester.py(79) : episode 17000/100000, Elapsed[3.02m], Remain[14.74m], score:7.920, aug_score:7.820
[2024-01-04 18:53:07] TSPTester.py(79) : episode 17100/100000, Elapsed[3.04m], Remain[14.73m], score:7.852, aug_score:7.754
[2024-01-04 18:53:08] TSPTester.py(79) : episode 17200/100000, Elapsed[3.06m], Remain[14.71m], score:7.932, aug_score:7.843
[2024-01-04 18:53:09] TSPTester.py(79) : episode 17300/100000, Elapsed[3.07m], Remain[14.70m], score:7.955, aug_score:7.849
[2024-01-04 18:53:10] TSPTester.py(79) : episode 17400/100000, Elapsed[3.09m], Remain[14.68m], score:7.927, aug_score:7.812
[2024-01-04 18:53:11] TSPTester.py(79) : episode 17500/100000, Elapsed[3.11m], Remain[14.67m], score:7.937, aug_score:7.827
[2024-01-04 18:53:12] TSPTester.py(79) : episode 17600/100000, Elapsed[3.13m], Remain[14.65m], score:7.912, aug_score:7.808
[2024-01-04 18:53:13] TSPTester.py(79) : episode 17700/100000, Elapsed[3.15m], Remain[14.64m], score:7.946, aug_score:7.842
[2024-01-04 18:53:14] TSPTester.py(79) : episode 17800/100000, Elapsed[3.17m], Remain[14.62m], score:7.919, aug_score:7.831
[2024-01-04 18:53:16] TSPTester.py(79) : episode 17900/100000, Elapsed[3.19m], Remain[14.61m], score:7.912, aug_score:7.818
[2024-01-04 18:53:17] TSPTester.py(79) : episode 18000/100000, Elapsed[3.20m], Remain[14.60m], score:7.927, aug_score:7.833
[2024-01-04 18:53:18] TSPTester.py(79) : episode 18100/100000, Elapsed[3.22m], Remain[14.58m], score:7.933, aug_score:7.844
[2024-01-04 18:53:19] TSPTester.py(79) : episode 18200/100000, Elapsed[3.24m], Remain[14.57m], score:7.916, aug_score:7.825
[2024-01-04 18:53:20] TSPTester.py(79) : episode 18300/100000, Elapsed[3.26m], Remain[14.55m], score:7.959, aug_score:7.863
[2024-01-04 18:53:21] TSPTester.py(79) : episode 18400/100000, Elapsed[3.28m], Remain[14.54m], score:7.949, aug_score:7.848
[2024-01-04 18:53:22] TSPTester.py(79) : episode 18500/100000, Elapsed[3.30m], Remain[14.52m], score:7.943, aug_score:7.833
[2024-01-04 18:53:23] TSPTester.py(79) : episode 18600/100000, Elapsed[3.31m], Remain[14.51m], score:7.894, aug_score:7.804
