[2023-12-20 23:08:46] test_n100.py(97) : DEBUG_MODE: False
[2023-12-20 23:08:46] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2023-12-20 23:08:46] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-20 23:08:46] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231220_034037_train__tsp_n100__3000epoch', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231221_000846_test__tsp100_longTrain'}}
[2023-12-20 23:08:57] TSPTester.py(80) : episode 100/100000, Elapsed[0.05m], Remain[52.02m], score:7.752, aug_score:7.734
[2023-12-20 23:10:03] TSPTester.py(80) : episode 5000/100000, Elapsed[1.15m], Remain[21.87m], score:7.830, aug_score:7.812
[2023-12-20 23:10:04] TSPTester.py(80) : episode 5100/100000, Elapsed[1.17m], Remain[21.84m], score:7.839, aug_score:7.822
[2023-12-20 23:10:06] TSPTester.py(80) : episode 5200/100000, Elapsed[1.20m], Remain[21.80m], score:7.766, aug_score:7.746
[2023-12-20 23:10:07] TSPTester.py(80) : episode 5300/100000, Elapsed[1.22m], Remain[21.77m], score:7.827, aug_score:7.807
[2023-12-20 23:10:08] TSPTester.py(80) : episode 5400/100000, Elapsed[1.24m], Remain[21.74m], score:7.849, aug_score:7.831
[2023-12-20 23:10:10] TSPTester.py(80) : episode 5500/100000, Elapsed[1.26m], Remain[21.71m], score:7.812, aug_score:7.788
[2023-12-20 23:10:11] TSPTester.py(80) : episode 5600/100000, Elapsed[1.29m], Remain[21.68m], score:7.820, aug_score:7.805
[2023-12-20 23:10:12] TSPTester.py(80) : episode 5700/100000, Elapsed[1.31m], Remain[21.64m], score:7.825, aug_score:7.809
[2023-12-20 23:10:14] TSPTester.py(80) : episode 5800/100000, Elapsed[1.33m], Remain[21.62m], score:7.782, aug_score:7.765
[2023-12-20 23:10:15] TSPTester.py(80) : episode 5900/100000, Elapsed[1.35m], Remain[21.58m], score:7.778, aug_score:7.762
[2023-12-20 23:10:16] TSPTester.py(80) : episode 6000/100000, Elapsed[1.38m], Remain[21.55m], score:7.765, aug_score:7.747
[2023-12-20 23:10:18] TSPTester.py(80) : episode 6100/100000, Elapsed[1.40m], Remain[21.52m], score:7.784, aug_score:7.765
[2023-12-20 23:10:19] TSPTester.py(80) : episode 6200/100000, Elapsed[1.42m], Remain[21.49m], score:7.776, aug_score:7.755
[2023-12-20 23:10:20] TSPTester.py(80) : episode 6300/100000, Elapsed[1.44m], Remain[21.46m], score:7.747, aug_score:7.732
[2023-12-20 23:10:22] TSPTester.py(80) : episode 6400/100000, Elapsed[1.47m], Remain[21.43m], score:7.790, aug_score:7.770
[2023-12-20 23:10:23] TSPTester.py(80) : episode 6500/100000, Elapsed[1.49m], Remain[21.40m], score:7.814, aug_score:7.788
[2023-12-20 23:10:25] TSPTester.py(80) : episode 6600/100000, Elapsed[1.51m], Remain[21.37m], score:7.767, aug_score:7.747
[2023-12-20 23:10:26] TSPTester.py(80) : episode 6700/100000, Elapsed[1.53m], Remain[21.35m], score:7.762, aug_score:7.742
[2023-12-20 23:10:27] TSPTester.py(80) : episode 6800/100000, Elapsed[1.56m], Remain[21.32m], score:7.774, aug_score:7.759
[2023-12-20 23:10:29] TSPTester.py(80) : episode 6900/100000, Elapsed[1.58m], Remain[21.29m], score:7.801, aug_score:7.781
[2023-12-20 23:10:30] TSPTester.py(80) : episode 7000/100000, Elapsed[1.60m], Remain[21.26m], score:7.802, aug_score:7.785
[2023-12-20 23:10:31] TSPTester.py(80) : episode 7100/100000, Elapsed[1.62m], Remain[21.24m], score:7.795, aug_score:7.773
[2023-12-20 23:10:33] TSPTester.py(80) : episode 7200/100000, Elapsed[1.65m], Remain[21.21m], score:7.743, aug_score:7.722
[2023-12-20 23:10:34] TSPTester.py(80) : episode 7300/100000, Elapsed[1.67m], Remain[21.19m], score:7.810, aug_score:7.791
[2023-12-20 23:10:35] TSPTester.py(80) : episode 7400/100000, Elapsed[1.69m], Remain[21.16m], score:7.773, aug_score:7.757
[2023-12-20 23:10:37] TSPTester.py(80) : episode 7500/100000, Elapsed[1.71m], Remain[21.13m], score:7.789, aug_score:7.769
[2023-12-20 23:10:38] TSPTester.py(80) : episode 7600/100000, Elapsed[1.74m], Remain[21.10m], score:7.767, aug_score:7.751
[2023-12-20 23:10:39] TSPTester.py(80) : episode 7700/100000, Elapsed[1.76m], Remain[21.08m], score:7.783, aug_score:7.762
[2023-12-20 23:10:41] TSPTester.py(80) : episode 7800/100000, Elapsed[1.78m], Remain[21.05m], score:7.808, aug_score:7.788
[2023-12-20 23:10:42] TSPTester.py(80) : episode 7900/100000, Elapsed[1.80m], Remain[21.03m], score:7.781, aug_score:7.764
[2023-12-20 23:10:43] TSPTester.py(80) : episode 8000/100000, Elapsed[1.83m], Remain[21.00m], score:7.779, aug_score:7.759
[2023-12-20 23:10:45] TSPTester.py(80) : episode 8100/100000, Elapsed[1.85m], Remain[20.98m], score:7.786, aug_score:7.764
[2023-12-20 23:10:46] TSPTester.py(80) : episode 8200/100000, Elapsed[1.87m], Remain[20.94m], score:7.781, aug_score:7.763
[2023-12-20 23:10:47] TSPTester.py(80) : episode 8300/100000, Elapsed[1.89m], Remain[20.92m], score:7.759, aug_score:7.743
[2023-12-20 23:10:49] TSPTester.py(80) : episode 8400/100000, Elapsed[1.92m], Remain[20.89m], score:7.774, aug_score:7.753
[2023-12-20 23:10:50] TSPTester.py(80) : episode 8500/100000, Elapsed[1.94m], Remain[20.87m], score:7.831, aug_score:7.811
[2023-12-20 23:10:52] TSPTester.py(80) : episode 8600/100000, Elapsed[1.96m], Remain[20.84m], score:7.790, aug_score:7.771
[2023-12-20 23:10:53] TSPTester.py(80) : episode 8700/100000, Elapsed[1.98m], Remain[20.82m], score:7.797, aug_score:7.778
[2023-12-20 23:10:54] TSPTester.py(80) : episode 8800/100000, Elapsed[2.01m], Remain[20.79m], score:7.792, aug_score:7.771
[2023-12-20 23:10:56] TSPTester.py(80) : episode 8900/100000, Elapsed[2.03m], Remain[20.76m], score:7.802, aug_score:7.784
[2023-12-20 23:10:57] TSPTester.py(80) : episode 9000/100000, Elapsed[2.05m], Remain[20.74m], score:7.822, aug_score:7.801
[2023-12-20 23:10:58] TSPTester.py(80) : episode 9100/100000, Elapsed[2.07m], Remain[20.72m], score:7.781, aug_score:7.764
[2023-12-20 23:11:00] TSPTester.py(80) : episode 9200/100000, Elapsed[2.10m], Remain[20.69m], score:7.750, aug_score:7.732
[2023-12-20 23:11:01] TSPTester.py(80) : episode 9300/100000, Elapsed[2.12m], Remain[20.67m], score:7.769, aug_score:7.751
[2023-12-20 23:11:02] TSPTester.py(80) : episode 9400/100000, Elapsed[2.14m], Remain[20.64m], score:7.786, aug_score:7.770
[2023-12-20 23:11:04] TSPTester.py(80) : episode 9500/100000, Elapsed[2.16m], Remain[20.62m], score:7.797, aug_score:7.780
[2023-12-20 23:11:05] TSPTester.py(80) : episode 9600/100000, Elapsed[2.19m], Remain[20.59m], score:7.839, aug_score:7.818
[2023-12-20 23:11:06] TSPTester.py(80) : episode 9700/100000, Elapsed[2.21m], Remain[20.57m], score:7.807, aug_score:7.789
[2023-12-20 23:11:08] TSPTester.py(80) : episode 9800/100000, Elapsed[2.23m], Remain[20.55m], score:7.800, aug_score:7.783
[2023-12-20 23:11:09] TSPTester.py(80) : episode 9900/100000, Elapsed[2.25m], Remain[20.52m], score:7.772, aug_score:7.750
[2023-12-20 23:11:11] TSPTester.py(80) : episode 10000/100000, Elapsed[2.28m], Remain[20.49m], score:7.823, aug_score:7.804
[2023-12-20 23:11:12] TSPTester.py(80) : episode 10100/100000, Elapsed[2.30m], Remain[20.47m], score:7.794, aug_score:7.776
[2023-12-20 23:11:13] TSPTester.py(80) : episode 10200/100000, Elapsed[2.32m], Remain[20.45m], score:7.770, aug_score:7.750
[2023-12-20 23:11:15] TSPTester.py(80) : episode 10300/100000, Elapsed[2.35m], Remain[20.42m], score:7.755, aug_score:7.737
[2023-12-20 23:11:16] TSPTester.py(80) : episode 10400/100000, Elapsed[2.37m], Remain[20.39m], score:7.832, aug_score:7.810
[2023-12-20 23:11:17] TSPTester.py(80) : episode 10500/100000, Elapsed[2.39m], Remain[20.37m], score:7.768, aug_score:7.751
[2023-12-20 23:11:19] TSPTester.py(80) : episode 10600/100000, Elapsed[2.41m], Remain[20.35m], score:7.772, aug_score:7.757
[2023-12-20 23:11:20] TSPTester.py(80) : episode 10700/100000, Elapsed[2.44m], Remain[20.32m], score:7.811, aug_score:7.795
[2023-12-20 23:11:21] TSPTester.py(80) : episode 10800/100000, Elapsed[2.46m], Remain[20.30m], score:7.789, aug_score:7.767
[2023-12-20 23:11:23] TSPTester.py(80) : episode 10900/100000, Elapsed[2.48m], Remain[20.27m], score:7.757, aug_score:7.742
[2023-12-20 23:11:24] TSPTester.py(80) : episode 11000/100000, Elapsed[2.50m], Remain[20.25m], score:7.747, aug_score:7.727
[2023-12-20 23:11:25] TSPTester.py(80) : episode 11100/100000, Elapsed[2.53m], Remain[20.22m], score:7.769, aug_score:7.751
[2023-12-20 23:11:27] TSPTester.py(80) : episode 11200/100000, Elapsed[2.55m], Remain[20.20m], score:7.778, aug_score:7.763
[2023-12-20 23:11:28] TSPTester.py(80) : episode 11300/100000, Elapsed[2.57m], Remain[20.18m], score:7.764, aug_score:7.746
[2023-12-20 23:11:29] TSPTester.py(80) : episode 11400/100000, Elapsed[2.59m], Remain[20.15m], score:7.772, aug_score:7.755
[2023-12-20 23:11:31] TSPTester.py(80) : episode 11500/100000, Elapsed[2.62m], Remain[20.13m], score:7.772, aug_score:7.751
[2023-12-20 23:11:32] TSPTester.py(80) : episode 11600/100000, Elapsed[2.64m], Remain[20.10m], score:7.782, aug_score:7.768
[2023-12-20 23:11:34] TSPTester.py(80) : episode 11700/100000, Elapsed[2.66m], Remain[20.08m], score:7.809, aug_score:7.790
[2023-12-20 23:11:35] TSPTester.py(80) : episode 11800/100000, Elapsed[2.68m], Remain[20.06m], score:7.752, aug_score:7.732
[2023-12-20 23:11:36] TSPTester.py(80) : episode 11900/100000, Elapsed[2.71m], Remain[20.03m], score:7.793, aug_score:7.776
[2023-12-20 23:11:38] TSPTester.py(80) : episode 12000/100000, Elapsed[2.73m], Remain[20.01m], score:7.791, aug_score:7.774
[2023-12-20 23:11:39] TSPTester.py(80) : episode 12100/100000, Elapsed[2.75m], Remain[19.98m], score:7.794, aug_score:7.777
[2023-12-20 23:11:40] TSPTester.py(80) : episode 12200/100000, Elapsed[2.77m], Remain[19.96m], score:7.791, aug_score:7.767
[2023-12-20 23:11:42] TSPTester.py(80) : episode 12300/100000, Elapsed[2.80m], Remain[19.94m], score:7.792, aug_score:7.776
[2023-12-20 23:11:43] TSPTester.py(80) : episode 12400/100000, Elapsed[2.82m], Remain[19.91m], score:7.839, aug_score:7.820
[2023-12-20 23:11:44] TSPTester.py(80) : episode 12500/100000, Elapsed[2.84m], Remain[19.89m], score:7.796, aug_score:7.775
[2023-12-20 23:11:46] TSPTester.py(80) : episode 12600/100000, Elapsed[2.86m], Remain[19.86m], score:7.799, aug_score:7.782
[2023-12-20 23:11:47] TSPTester.py(80) : episode 12700/100000, Elapsed[2.89m], Remain[19.84m], score:7.854, aug_score:7.840
[2023-12-20 23:11:48] TSPTester.py(80) : episode 12800/100000, Elapsed[2.91m], Remain[19.81m], score:7.781, aug_score:7.758
[2023-12-20 23:11:50] TSPTester.py(80) : episode 12900/100000, Elapsed[2.93m], Remain[19.79m], score:7.781, aug_score:7.764
[2023-12-20 23:11:51] TSPTester.py(80) : episode 13000/100000, Elapsed[2.95m], Remain[19.77m], score:7.767, aug_score:7.749
[2023-12-20 23:11:52] TSPTester.py(80) : episode 13100/100000, Elapsed[2.98m], Remain[19.74m], score:7.767, aug_score:7.751
[2023-12-20 23:11:54] TSPTester.py(80) : episode 13200/100000, Elapsed[3.00m], Remain[19.72m], score:7.780, aug_score:7.760
[2023-12-20 23:11:55] TSPTester.py(80) : episode 13300/100000, Elapsed[3.02m], Remain[19.70m], score:7.806, aug_score:7.785
[2023-12-20 23:11:57] TSPTester.py(80) : episode 13400/100000, Elapsed[3.04m], Remain[19.67m], score:7.803, aug_score:7.782
[2023-12-20 23:11:58] TSPTester.py(80) : episode 13500/100000, Elapsed[3.07m], Remain[19.65m], score:7.820, aug_score:7.798
[2023-12-20 23:11:59] TSPTester.py(80) : episode 13600/100000, Elapsed[3.09m], Remain[19.62m], score:7.774, aug_score:7.759
[2023-12-20 23:12:01] TSPTester.py(80) : episode 13700/100000, Elapsed[3.11m], Remain[19.60m], score:7.781, aug_score:7.763
[2023-12-20 23:12:02] TSPTester.py(80) : episode 13800/100000, Elapsed[3.13m], Remain[19.58m], score:7.792, aug_score:7.777
[2023-12-20 23:12:03] TSPTester.py(80) : episode 13900/100000, Elapsed[3.16m], Remain[19.55m], score:7.816, aug_score:7.799
[2023-12-20 23:12:05] TSPTester.py(80) : episode 14000/100000, Elapsed[3.18m], Remain[19.53m], score:7.799, aug_score:7.779
[2023-12-20 23:12:06] TSPTester.py(80) : episode 14100/100000, Elapsed[3.20m], Remain[19.51m], score:7.736, aug_score:7.715
[2023-12-20 23:12:07] TSPTester.py(80) : episode 14200/100000, Elapsed[3.22m], Remain[19.48m], score:7.792, aug_score:7.775
[2023-12-20 23:12:09] TSPTester.py(80) : episode 14300/100000, Elapsed[3.25m], Remain[19.46m], score:7.788, aug_score:7.771
[2023-12-20 23:12:10] TSPTester.py(80) : episode 14400/100000, Elapsed[3.27m], Remain[19.44m], score:7.793, aug_score:7.773
[2023-12-20 23:12:11] TSPTester.py(80) : episode 14500/100000, Elapsed[3.29m], Remain[19.41m], score:7.759, aug_score:7.745
[2023-12-20 23:12:13] TSPTester.py(80) : episode 14600/100000, Elapsed[3.31m], Remain[19.39m], score:7.850, aug_score:7.828
[2023-12-20 23:12:14] TSPTester.py(80) : episode 14700/100000, Elapsed[3.34m], Remain[19.36m], score:7.787, aug_score:7.767
[2023-12-20 23:12:15] TSPTester.py(80) : episode 14800/100000, Elapsed[3.36m], Remain[19.34m], score:7.814, aug_score:7.792
[2023-12-20 23:12:17] TSPTester.py(80) : episode 14900/100000, Elapsed[3.38m], Remain[19.31m], score:7.792, aug_score:7.774
[2023-12-20 23:12:18] TSPTester.py(80) : episode 15000/100000, Elapsed[3.40m], Remain[19.29m], score:7.788, aug_score:7.771
[2023-12-20 23:12:19] TSPTester.py(80) : episode 15100/100000, Elapsed[3.43m], Remain[19.27m], score:7.766, aug_score:7.746
[2023-12-20 23:12:21] TSPTester.py(80) : episode 15200/100000, Elapsed[3.45m], Remain[19.24m], score:7.732, aug_score:7.715
[2023-12-20 23:12:22] TSPTester.py(80) : episode 15300/100000, Elapsed[3.47m], Remain[19.21m], score:7.794, aug_score:7.775
[2023-12-20 23:12:23] TSPTester.py(80) : episode 15400/100000, Elapsed[3.48m], Remain[19.13m], score:7.802, aug_score:7.784
[2023-12-20 23:12:24] TSPTester.py(80) : episode 15500/100000, Elapsed[3.50m], Remain[19.09m], score:7.809, aug_score:7.789
[2023-12-20 23:12:25] TSPTester.py(80) : episode 15600/100000, Elapsed[3.52m], Remain[19.07m], score:7.747, aug_score:7.728
[2023-12-20 23:12:27] TSPTester.py(80) : episode 15700/100000, Elapsed[3.55m], Remain[19.04m], score:7.796, aug_score:7.780
[2023-12-20 23:12:28] TSPTester.py(80) : episode 15800/100000, Elapsed[3.57m], Remain[19.02m], score:7.801, aug_score:7.779
[2023-12-20 23:12:29] TSPTester.py(80) : episode 15900/100000, Elapsed[3.59m], Remain[19.00m], score:7.807, aug_score:7.789
[2023-12-20 23:12:31] TSPTester.py(80) : episode 16000/100000, Elapsed[3.61m], Remain[18.98m], score:7.766, aug_score:7.746
[2023-12-20 23:12:32] TSPTester.py(80) : episode 16100/100000, Elapsed[3.64m], Remain[18.95m], score:7.816, aug_score:7.798
[2023-12-20 23:12:33] TSPTester.py(80) : episode 16200/100000, Elapsed[3.66m], Remain[18.93m], score:7.809, aug_score:7.788
[2023-12-20 23:12:35] TSPTester.py(80) : episode 16300/100000, Elapsed[3.68m], Remain[18.91m], score:7.792, aug_score:7.774
[2023-12-20 23:12:36] TSPTester.py(80) : episode 16400/100000, Elapsed[3.70m], Remain[18.89m], score:7.769, aug_score:7.751
[2023-12-20 23:12:38] TSPTester.py(80) : episode 16500/100000, Elapsed[3.73m], Remain[18.86m], score:7.783, aug_score:7.767
[2023-12-20 23:12:39] TSPTester.py(80) : episode 16600/100000, Elapsed[3.75m], Remain[18.84m], score:7.788, aug_score:7.767
[2023-12-20 23:12:40] TSPTester.py(80) : episode 16700/100000, Elapsed[3.77m], Remain[18.82m], score:7.808, aug_score:7.789
[2023-12-20 23:12:42] TSPTester.py(80) : episode 16800/100000, Elapsed[3.79m], Remain[18.79m], score:7.834, aug_score:7.815
[2023-12-20 23:12:43] TSPTester.py(80) : episode 16900/100000, Elapsed[3.82m], Remain[18.77m], score:7.809, aug_score:7.794
[2023-12-20 23:12:44] TSPTester.py(80) : episode 17000/100000, Elapsed[3.84m], Remain[18.75m], score:7.791, aug_score:7.775
[2023-12-20 23:12:46] TSPTester.py(80) : episode 17100/100000, Elapsed[3.86m], Remain[18.73m], score:7.841, aug_score:7.823
[2023-12-20 23:12:47] TSPTester.py(80) : episode 17200/100000, Elapsed[3.89m], Remain[18.70m], score:7.755, aug_score:7.732
[2023-12-20 23:12:48] TSPTester.py(80) : episode 17300/100000, Elapsed[3.91m], Remain[18.68m], score:7.777, aug_score:7.757
[2023-12-20 23:12:50] TSPTester.py(80) : episode 17400/100000, Elapsed[3.93m], Remain[18.66m], score:7.817, aug_score:7.798
[2023-12-20 23:12:51] TSPTester.py(80) : episode 17500/100000, Elapsed[3.95m], Remain[18.64m], score:7.830, aug_score:7.814
[2023-12-20 23:12:52] TSPTester.py(80) : episode 17600/100000, Elapsed[3.98m], Remain[18.61m], score:7.779, aug_score:7.759
[2023-12-20 23:12:54] TSPTester.py(80) : episode 17700/100000, Elapsed[4.00m], Remain[18.59m], score:7.798, aug_score:7.782
[2023-12-20 23:12:55] TSPTester.py(80) : episode 17800/100000, Elapsed[4.02m], Remain[18.57m], score:7.790, aug_score:7.773
[2023-12-20 23:12:57] TSPTester.py(80) : episode 17900/100000, Elapsed[4.04m], Remain[18.55m], score:7.796, aug_score:7.778
[2023-12-20 23:12:58] TSPTester.py(80) : episode 18000/100000, Elapsed[4.07m], Remain[18.52m], score:7.773, aug_score:7.756
[2023-12-20 23:12:59] TSPTester.py(80) : episode 18100/100000, Elapsed[4.09m], Remain[18.50m], score:7.827, aug_score:7.812
[2023-12-20 23:13:01] TSPTester.py(80) : episode 18200/100000, Elapsed[4.11m], Remain[18.48m], score:7.796, aug_score:7.773
[2023-12-20 23:13:02] TSPTester.py(80) : episode 18300/100000, Elapsed[4.13m], Remain[18.45m], score:7.767, aug_score:7.746
[2023-12-20 23:13:03] TSPTester.py(80) : episode 18400/100000, Elapsed[4.16m], Remain[18.43m], score:7.800, aug_score:7.784
[2023-12-20 23:13:05] TSPTester.py(80) : episode 18500/100000, Elapsed[4.18m], Remain[18.41m], score:7.747, aug_score:7.728
[2023-12-20 23:13:06] TSPTester.py(80) : episode 18600/100000, Elapsed[4.20m], Remain[18.38m], score:7.796, aug_score:7.776
