[2023-12-28 12:47:00] test_n100.py(98) : DEBUG_MODE: False
[2023-12-28 12:47:00] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 5
[2023-12-28 12:47:00] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-28 12:47:00] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 5, 'model_load': {'path': './result/20231227_222922_train__tsp_n100', 'type': 'globalModel', 'epoch': 5}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231228_134700_test__tsp100_longTrain'}}
[2023-12-28 12:47:07] TSPTester.py(91) : episode 100/100000, Elapsed[0.03m], Remain[31.27m], score:7.953, aug_score:7.868
[2023-12-28 12:50:06] TSPTester.py(91) : episode 8700/100000, Elapsed[3.02m], Remain[31.68m], score:7.926, aug_score:7.846
[2023-12-28 12:50:08] TSPTester.py(91) : episode 8800/100000, Elapsed[3.06m], Remain[31.70m], score:7.944, aug_score:7.851
[2023-12-28 12:50:11] TSPTester.py(91) : episode 8900/100000, Elapsed[3.10m], Remain[31.75m], score:7.915, aug_score:7.838
[2023-12-28 12:50:13] TSPTester.py(91) : episode 9000/100000, Elapsed[3.14m], Remain[31.74m], score:7.886, aug_score:7.802
[2023-12-28 12:50:16] TSPTester.py(91) : episode 9100/100000, Elapsed[3.18m], Remain[31.79m], score:7.921, aug_score:7.843
[2023-12-28 12:50:18] TSPTester.py(91) : episode 9200/100000, Elapsed[3.22m], Remain[31.80m], score:7.901, aug_score:7.822
[2023-12-28 12:50:20] TSPTester.py(91) : episode 9300/100000, Elapsed[3.26m], Remain[31.81m], score:7.933, aug_score:7.847
[2023-12-28 12:50:23] TSPTester.py(91) : episode 9400/100000, Elapsed[3.30m], Remain[31.81m], score:7.947, aug_score:7.857
[2023-12-28 12:50:25] TSPTester.py(91) : episode 9500/100000, Elapsed[3.34m], Remain[31.82m], score:7.973, aug_score:7.887
[2023-12-28 12:50:27] TSPTester.py(91) : episode 9600/100000, Elapsed[3.38m], Remain[31.82m], score:7.921, aug_score:7.840
[2023-12-28 12:50:30] TSPTester.py(91) : episode 9700/100000, Elapsed[3.42m], Remain[31.86m], score:7.905, aug_score:7.819
[2023-12-28 12:50:32] TSPTester.py(91) : episode 9800/100000, Elapsed[3.46m], Remain[31.87m], score:7.912, aug_score:7.835
[2023-12-28 12:50:35] TSPTester.py(91) : episode 9900/100000, Elapsed[3.50m], Remain[31.89m], score:7.886, aug_score:7.798
[2023-12-28 12:50:37] TSPTester.py(91) : episode 10000/100000, Elapsed[3.53m], Remain[31.81m], score:7.950, aug_score:7.866
[2023-12-28 12:50:38] TSPTester.py(91) : episode 10100/100000, Elapsed[3.56m], Remain[31.67m], score:7.935, aug_score:7.834
[2023-12-28 12:50:39] TSPTester.py(91) : episode 10200/100000, Elapsed[3.58m], Remain[31.52m], score:7.917, aug_score:7.835
[2023-12-28 12:50:41] TSPTester.py(91) : episode 10300/100000, Elapsed[3.60m], Remain[31.37m], score:7.927, aug_score:7.827
[2023-12-28 12:50:43] TSPTester.py(91) : episode 10400/100000, Elapsed[3.64m], Remain[31.35m], score:7.937, aug_score:7.842
[2023-12-28 12:50:45] TSPTester.py(91) : episode 10500/100000, Elapsed[3.68m], Remain[31.37m], score:7.955, aug_score:7.867
[2023-12-28 12:50:48] TSPTester.py(91) : episode 10600/100000, Elapsed[3.72m], Remain[31.35m], score:7.927, aug_score:7.847
[2023-12-28 12:50:49] TSPTester.py(91) : episode 10700/100000, Elapsed[3.74m], Remain[31.22m], score:7.925, aug_score:7.854
[2023-12-28 12:50:50] TSPTester.py(91) : episode 10800/100000, Elapsed[3.76m], Remain[31.08m], score:7.905, aug_score:7.826
[2023-12-28 12:50:52] TSPTester.py(91) : episode 10900/100000, Elapsed[3.78m], Remain[30.93m], score:7.913, aug_score:7.833
[2023-12-28 12:50:53] TSPTester.py(91) : episode 11000/100000, Elapsed[3.81m], Remain[30.80m], score:7.914, aug_score:7.837
[2023-12-28 12:50:55] TSPTester.py(91) : episode 11100/100000, Elapsed[3.84m], Remain[30.74m], score:7.944, aug_score:7.855
[2023-12-28 12:50:57] TSPTester.py(91) : episode 11200/100000, Elapsed[3.88m], Remain[30.75m], score:7.967, aug_score:7.879
[2023-12-28 12:51:00] TSPTester.py(91) : episode 11300/100000, Elapsed[3.92m], Remain[30.75m], score:7.954, aug_score:7.869
[2023-12-28 12:51:01] TSPTester.py(91) : episode 11400/100000, Elapsed[3.95m], Remain[30.67m], score:7.924, aug_score:7.846
[2023-12-28 12:51:03] TSPTester.py(91) : episode 11500/100000, Elapsed[3.97m], Remain[30.53m], score:7.918, aug_score:7.832
[2023-12-28 12:51:04] TSPTester.py(91) : episode 11600/100000, Elapsed[3.99m], Remain[30.40m], score:7.934, aug_score:7.858
[2023-12-28 12:51:05] TSPTester.py(91) : episode 11700/100000, Elapsed[4.01m], Remain[30.28m], score:7.911, aug_score:7.833
[2023-12-28 12:51:07] TSPTester.py(91) : episode 11800/100000, Elapsed[4.03m], Remain[30.15m], score:7.898, aug_score:7.812
[2023-12-28 12:51:08] TSPTester.py(91) : episode 11900/100000, Elapsed[4.06m], Remain[30.03m], score:7.905, aug_score:7.824
[2023-12-28 12:51:09] TSPTester.py(91) : episode 12000/100000, Elapsed[4.08m], Remain[29.90m], score:7.936, aug_score:7.856
[2023-12-28 12:51:11] TSPTester.py(91) : episode 12100/100000, Elapsed[4.10m], Remain[29.78m], score:7.904, aug_score:7.832
[2023-12-28 12:51:12] TSPTester.py(91) : episode 12200/100000, Elapsed[4.12m], Remain[29.65m], score:7.948, aug_score:7.875
[2023-12-28 12:51:13] TSPTester.py(91) : episode 12300/100000, Elapsed[4.14m], Remain[29.53m], score:7.869, aug_score:7.789
[2023-12-28 12:51:15] TSPTester.py(91) : episode 12400/100000, Elapsed[4.17m], Remain[29.42m], score:7.894, aug_score:7.809
[2023-12-28 12:51:16] TSPTester.py(91) : episode 12500/100000, Elapsed[4.19m], Remain[29.30m], score:7.897, aug_score:7.825
[2023-12-28 12:51:17] TSPTester.py(91) : episode 12600/100000, Elapsed[4.21m], Remain[29.20m], score:7.897, aug_score:7.824
[2023-12-28 12:51:19] TSPTester.py(91) : episode 12700/100000, Elapsed[4.24m], Remain[29.17m], score:7.950, aug_score:7.861
[2023-12-28 12:51:22] TSPTester.py(91) : episode 12800/100000, Elapsed[4.29m], Remain[29.19m], score:7.875, aug_score:7.795
[2023-12-28 12:51:24] TSPTester.py(91) : episode 12900/100000, Elapsed[4.32m], Remain[29.17m], score:7.904, aug_score:7.817
[2023-12-28 12:51:25] TSPTester.py(91) : episode 13000/100000, Elapsed[4.35m], Remain[29.09m], score:7.915, aug_score:7.834
[2023-12-28 12:51:27] TSPTester.py(91) : episode 13100/100000, Elapsed[4.37m], Remain[28.99m], score:7.910, aug_score:7.836
[2023-12-28 12:51:28] TSPTester.py(91) : episode 13200/100000, Elapsed[4.39m], Remain[28.89m], score:7.909, aug_score:7.827
[2023-12-28 12:51:30] TSPTester.py(91) : episode 13300/100000, Elapsed[4.42m], Remain[28.78m], score:7.909, aug_score:7.816
[2023-12-28 12:51:31] TSPTester.py(91) : episode 13400/100000, Elapsed[4.44m], Remain[28.68m], score:7.888, aug_score:7.810
[2023-12-28 12:51:33] TSPTester.py(91) : episode 13500/100000, Elapsed[4.47m], Remain[28.63m], score:7.934, aug_score:7.847
[2023-12-28 12:51:35] TSPTester.py(91) : episode 13600/100000, Elapsed[4.51m], Remain[28.63m], score:7.928, aug_score:7.834
[2023-12-28 12:51:37] TSPTester.py(91) : episode 13700/100000, Elapsed[4.55m], Remain[28.64m], score:7.962, aug_score:7.883
[2023-12-28 12:51:39] TSPTester.py(91) : episode 13800/100000, Elapsed[4.57m], Remain[28.58m], score:7.902, aug_score:7.807
[2023-12-28 12:51:40] TSPTester.py(91) : episode 13900/100000, Elapsed[4.60m], Remain[28.48m], score:7.911, aug_score:7.832
[2023-12-28 12:51:42] TSPTester.py(91) : episode 14000/100000, Elapsed[4.62m], Remain[28.38m], score:7.924, aug_score:7.831
[2023-12-28 12:51:43] TSPTester.py(91) : episode 14100/100000, Elapsed[4.64m], Remain[28.28m], score:7.919, aug_score:7.823
[2023-12-28 12:51:44] TSPTester.py(91) : episode 14200/100000, Elapsed[4.66m], Remain[28.18m], score:7.945, aug_score:7.859
[2023-12-28 12:51:46] TSPTester.py(91) : episode 14300/100000, Elapsed[4.69m], Remain[28.08m], score:7.857, aug_score:7.776
[2023-12-28 12:51:47] TSPTester.py(91) : episode 14400/100000, Elapsed[4.71m], Remain[27.98m], score:7.902, aug_score:7.818
[2023-12-28 12:51:48] TSPTester.py(91) : episode 14500/100000, Elapsed[4.73m], Remain[27.89m], score:7.911, aug_score:7.831
[2023-12-28 12:51:50] TSPTester.py(91) : episode 14600/100000, Elapsed[4.75m], Remain[27.79m], score:7.893, aug_score:7.812
[2023-12-28 12:51:51] TSPTester.py(91) : episode 14700/100000, Elapsed[4.77m], Remain[27.70m], score:7.937, aug_score:7.845
[2023-12-28 12:51:52] TSPTester.py(91) : episode 14800/100000, Elapsed[4.80m], Remain[27.60m], score:7.896, aug_score:7.820
[2023-12-28 12:51:54] TSPTester.py(91) : episode 14900/100000, Elapsed[4.82m], Remain[27.51m], score:7.936, aug_score:7.855
[2023-12-28 12:51:55] TSPTester.py(91) : episode 15000/100000, Elapsed[4.84m], Remain[27.42m], score:7.935, aug_score:7.839
[2023-12-28 12:51:56] TSPTester.py(91) : episode 15100/100000, Elapsed[4.86m], Remain[27.34m], score:7.895, aug_score:7.802
[2023-12-28 12:51:59] TSPTester.py(91) : episode 15200/100000, Elapsed[4.90m], Remain[27.33m], score:7.942, aug_score:7.854
[2023-12-28 12:52:01] TSPTester.py(91) : episode 15300/100000, Elapsed[4.94m], Remain[27.35m], score:7.899, aug_score:7.815
[2023-12-28 12:52:03] TSPTester.py(91) : episode 15400/100000, Elapsed[4.98m], Remain[27.34m], score:7.929, aug_score:7.848
[2023-12-28 12:52:05] TSPTester.py(91) : episode 15500/100000, Elapsed[5.00m], Remain[27.25m], score:7.921, aug_score:7.830
[2023-12-28 12:52:06] TSPTester.py(91) : episode 15600/100000, Elapsed[5.02m], Remain[27.17m], score:7.941, aug_score:7.858
[2023-12-28 12:52:07] TSPTester.py(91) : episode 15700/100000, Elapsed[5.04m], Remain[27.08m], score:7.934, aug_score:7.849
[2023-12-28 12:52:09] TSPTester.py(91) : episode 15800/100000, Elapsed[5.06m], Remain[26.99m], score:7.927, aug_score:7.841
[2023-12-28 12:52:10] TSPTester.py(91) : episode 15900/100000, Elapsed[5.09m], Remain[26.90m], score:7.917, aug_score:7.825
[2023-12-28 12:52:12] TSPTester.py(91) : episode 16000/100000, Elapsed[5.12m], Remain[26.90m], score:7.927, aug_score:7.846
[2023-12-28 12:52:14] TSPTester.py(91) : episode 16100/100000, Elapsed[5.16m], Remain[26.90m], score:7.918, aug_score:7.838
[2023-12-28 12:52:17] TSPTester.py(91) : episode 16200/100000, Elapsed[5.20m], Remain[26.90m], score:7.915, aug_score:7.823
[2023-12-28 12:52:19] TSPTester.py(91) : episode 16300/100000, Elapsed[5.24m], Remain[26.90m], score:7.942, aug_score:7.849
[2023-12-28 12:52:20] TSPTester.py(91) : episode 16400/100000, Elapsed[5.26m], Remain[26.83m], score:7.920, aug_score:7.832
[2023-12-28 12:52:22] TSPTester.py(91) : episode 16500/100000, Elapsed[5.29m], Remain[26.75m], score:7.889, aug_score:7.804
[2023-12-28 12:52:23] TSPTester.py(91) : episode 16600/100000, Elapsed[5.31m], Remain[26.67m], score:7.915, aug_score:7.829
[2023-12-28 12:52:26] TSPTester.py(91) : episode 16700/100000, Elapsed[5.35m], Remain[26.68m], score:7.950, aug_score:7.864
[2023-12-28 12:52:28] TSPTester.py(91) : episode 16800/100000, Elapsed[5.39m], Remain[26.69m], score:7.922, aug_score:7.842
[2023-12-28 12:52:30] TSPTester.py(91) : episode 16900/100000, Elapsed[5.43m], Remain[26.69m], score:7.897, aug_score:7.818
[2023-12-28 12:52:32] TSPTester.py(91) : episode 17000/100000, Elapsed[5.46m], Remain[26.68m], score:7.937, aug_score:7.855
[2023-12-28 12:52:35] TSPTester.py(91) : episode 17100/100000, Elapsed[5.51m], Remain[26.70m], score:7.907, aug_score:7.838
[2023-12-28 12:52:37] TSPTester.py(91) : episode 17200/100000, Elapsed[5.55m], Remain[26.71m], score:7.891, aug_score:7.812
[2023-12-28 12:52:40] TSPTester.py(91) : episode 17300/100000, Elapsed[5.59m], Remain[26.72m], score:7.926, aug_score:7.844
[2023-12-28 12:52:42] TSPTester.py(91) : episode 17400/100000, Elapsed[5.63m], Remain[26.72m], score:7.914, aug_score:7.831
[2023-12-28 12:52:45] TSPTester.py(91) : episode 17500/100000, Elapsed[5.67m], Remain[26.73m], score:7.950, aug_score:7.859
[2023-12-28 12:52:47] TSPTester.py(91) : episode 17600/100000, Elapsed[5.71m], Remain[26.73m], score:7.908, aug_score:7.845
[2023-12-28 12:52:50] TSPTester.py(91) : episode 17700/100000, Elapsed[5.75m], Remain[26.74m], score:7.922, aug_score:7.833
[2023-12-28 12:52:52] TSPTester.py(91) : episode 17800/100000, Elapsed[5.79m], Remain[26.73m], score:7.921, aug_score:7.844
[2023-12-28 12:52:54] TSPTester.py(91) : episode 17900/100000, Elapsed[5.83m], Remain[26.72m], score:7.942, aug_score:7.852
[2023-12-28 12:52:57] TSPTester.py(91) : episode 18000/100000, Elapsed[5.87m], Remain[26.72m], score:7.908, aug_score:7.824
[2023-12-28 12:52:59] TSPTester.py(91) : episode 18100/100000, Elapsed[5.90m], Remain[26.72m], score:7.916, aug_score:7.830
[2023-12-28 12:53:01] TSPTester.py(91) : episode 18200/100000, Elapsed[5.94m], Remain[26.71m], score:7.917, aug_score:7.835
[2023-12-28 12:53:04] TSPTester.py(91) : episode 18300/100000, Elapsed[5.98m], Remain[26.72m], score:7.944, aug_score:7.853
[2023-12-28 12:53:06] TSPTester.py(91) : episode 18400/100000, Elapsed[6.03m], Remain[26.73m], score:7.921, aug_score:7.854
[2023-12-28 12:53:09] TSPTester.py(91) : episode 18500/100000, Elapsed[6.07m], Remain[26.73m], score:7.889, aug_score:7.813
[2023-12-28 12:53:11] TSPTester.py(91) : episode 18600/100000, Elapsed[6.10m], Remain[26.70m], score:7.908, aug_score:7.812
