[2023-12-18 22:42:33] test_n100.py(97) : DEBUG_MODE: False
[2023-12-18 22:42:33] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 4
[2023-12-18 22:42:33] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-18 22:42:33] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 4, 'model_load': {'path': './result/saved_tsp100_model2_longTrain', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231218_234233_test__tsp100_longTrain'}}
[2023-12-18 22:42:37] TSPTester.py(80) : episode 100/100000, Elapsed[0.02m], Remain[21.23m], score:7.801, aug_score:7.782
[2023-12-18 22:42:53] TSPTester.py(80) : episode 2900/100000, Elapsed[0.30m], Remain[9.90m], score:7.823, aug_score:7.805
[2023-12-18 22:42:54] TSPTester.py(80) : episode 3000/100000, Elapsed[0.31m], Remain[9.88m], score:7.810, aug_score:7.791
[2023-12-18 22:42:54] TSPTester.py(80) : episode 3100/100000, Elapsed[0.32m], Remain[9.86m], score:7.805, aug_score:7.788
[2023-12-18 22:42:55] TSPTester.py(80) : episode 3200/100000, Elapsed[0.33m], Remain[9.83m], score:7.797, aug_score:7.781
[2023-12-18 22:42:55] TSPTester.py(80) : episode 3300/100000, Elapsed[0.33m], Remain[9.81m], score:7.782, aug_score:7.759
[2023-12-18 22:42:56] TSPTester.py(80) : episode 3400/100000, Elapsed[0.34m], Remain[9.79m], score:7.794, aug_score:7.777
[2023-12-18 22:42:57] TSPTester.py(80) : episode 3500/100000, Elapsed[0.35m], Remain[9.77m], score:7.793, aug_score:7.779
[2023-12-18 22:42:57] TSPTester.py(80) : episode 3600/100000, Elapsed[0.36m], Remain[9.75m], score:7.741, aug_score:7.723
[2023-12-18 22:42:58] TSPTester.py(80) : episode 3700/100000, Elapsed[0.37m], Remain[9.74m], score:7.787, aug_score:7.768
[2023-12-18 22:42:58] TSPTester.py(80) : episode 3800/100000, Elapsed[0.38m], Remain[9.72m], score:7.790, aug_score:7.771
[2023-12-18 22:42:59] TSPTester.py(80) : episode 3900/100000, Elapsed[0.39m], Remain[9.70m], score:7.790, aug_score:7.770
[2023-12-18 22:43:00] TSPTester.py(80) : episode 4000/100000, Elapsed[0.40m], Remain[9.68m], score:7.812, aug_score:7.796
[2023-12-18 22:43:00] TSPTester.py(80) : episode 4100/100000, Elapsed[0.41m], Remain[9.67m], score:7.807, aug_score:7.786
[2023-12-18 22:43:01] TSPTester.py(80) : episode 4200/100000, Elapsed[0.42m], Remain[9.65m], score:7.786, aug_score:7.765
[2023-12-18 22:43:01] TSPTester.py(80) : episode 4300/100000, Elapsed[0.43m], Remain[9.63m], score:7.760, aug_score:7.743
[2023-12-18 22:43:02] TSPTester.py(80) : episode 4400/100000, Elapsed[0.44m], Remain[9.62m], score:7.777, aug_score:7.761
[2023-12-18 22:43:02] TSPTester.py(80) : episode 4500/100000, Elapsed[0.45m], Remain[9.60m], score:7.786, aug_score:7.765
[2023-12-18 22:43:03] TSPTester.py(80) : episode 4600/100000, Elapsed[0.46m], Remain[9.59m], score:7.781, aug_score:7.762
[2023-12-18 22:43:04] TSPTester.py(80) : episode 4700/100000, Elapsed[0.47m], Remain[9.57m], score:7.770, aug_score:7.753
[2023-12-18 22:43:04] TSPTester.py(80) : episode 4800/100000, Elapsed[0.48m], Remain[9.56m], score:7.755, aug_score:7.739
[2023-12-18 22:43:05] TSPTester.py(80) : episode 4900/100000, Elapsed[0.49m], Remain[9.54m], score:7.823, aug_score:7.806
[2023-12-18 22:43:05] TSPTester.py(80) : episode 5000/100000, Elapsed[0.50m], Remain[9.53m], score:7.797, aug_score:7.775
[2023-12-18 22:43:06] TSPTester.py(80) : episode 5100/100000, Elapsed[0.51m], Remain[9.51m], score:7.802, aug_score:7.787
[2023-12-18 22:43:07] TSPTester.py(80) : episode 5200/100000, Elapsed[0.52m], Remain[9.50m], score:7.799, aug_score:7.782
[2023-12-18 22:43:07] TSPTester.py(80) : episode 5300/100000, Elapsed[0.53m], Remain[9.49m], score:7.785, aug_score:7.769
[2023-12-18 22:43:08] TSPTester.py(80) : episode 5400/100000, Elapsed[0.54m], Remain[9.47m], score:7.804, aug_score:7.788
[2023-12-18 22:43:08] TSPTester.py(80) : episode 5500/100000, Elapsed[0.55m], Remain[9.46m], score:7.776, aug_score:7.756
[2023-12-18 22:43:09] TSPTester.py(80) : episode 5600/100000, Elapsed[0.56m], Remain[9.45m], score:7.782, aug_score:7.763
[2023-12-18 22:43:10] TSPTester.py(80) : episode 5700/100000, Elapsed[0.57m], Remain[9.44m], score:7.810, aug_score:7.792
[2023-12-18 22:43:10] TSPTester.py(80) : episode 5800/100000, Elapsed[0.58m], Remain[9.42m], score:7.774, aug_score:7.751
[2023-12-18 22:43:11] TSPTester.py(80) : episode 5900/100000, Elapsed[0.59m], Remain[9.41m], score:7.806, aug_score:7.787
[2023-12-18 22:43:11] TSPTester.py(80) : episode 6000/100000, Elapsed[0.60m], Remain[9.40m], score:7.761, aug_score:7.737
[2023-12-18 22:43:12] TSPTester.py(80) : episode 6100/100000, Elapsed[0.61m], Remain[9.38m], score:7.764, aug_score:7.743
[2023-12-18 22:43:12] TSPTester.py(80) : episode 6200/100000, Elapsed[0.62m], Remain[9.37m], score:7.772, aug_score:7.754
[2023-12-18 22:43:13] TSPTester.py(80) : episode 6300/100000, Elapsed[0.63m], Remain[9.36m], score:7.810, aug_score:7.794
[2023-12-18 22:43:14] TSPTester.py(80) : episode 6400/100000, Elapsed[0.64m], Remain[9.35m], score:7.814, aug_score:7.799
[2023-12-18 22:43:14] TSPTester.py(80) : episode 6500/100000, Elapsed[0.65m], Remain[9.33m], score:7.808, aug_score:7.791
[2023-12-18 22:43:15] TSPTester.py(80) : episode 6600/100000, Elapsed[0.66m], Remain[9.32m], score:7.787, aug_score:7.768
[2023-12-18 22:43:15] TSPTester.py(80) : episode 6700/100000, Elapsed[0.67m], Remain[9.31m], score:7.734, aug_score:7.718
[2023-12-18 22:43:16] TSPTester.py(80) : episode 6800/100000, Elapsed[0.68m], Remain[9.30m], score:7.804, aug_score:7.786
[2023-12-18 22:43:17] TSPTester.py(80) : episode 6900/100000, Elapsed[0.69m], Remain[9.29m], score:7.797, aug_score:7.778
[2023-12-18 22:43:17] TSPTester.py(80) : episode 7000/100000, Elapsed[0.70m], Remain[9.28m], score:7.827, aug_score:7.807
[2023-12-18 22:43:18] TSPTester.py(80) : episode 7100/100000, Elapsed[0.71m], Remain[9.26m], score:7.816, aug_score:7.802
[2023-12-18 22:43:18] TSPTester.py(80) : episode 7200/100000, Elapsed[0.72m], Remain[9.25m], score:7.805, aug_score:7.791
[2023-12-18 22:43:19] TSPTester.py(80) : episode 7300/100000, Elapsed[0.73m], Remain[9.24m], score:7.779, aug_score:7.760
[2023-12-18 22:43:20] TSPTester.py(80) : episode 7400/100000, Elapsed[0.74m], Remain[9.23m], score:7.796, aug_score:7.781
[2023-12-18 22:43:20] TSPTester.py(80) : episode 7500/100000, Elapsed[0.75m], Remain[9.22m], score:7.786, aug_score:7.770
[2023-12-18 22:43:21] TSPTester.py(80) : episode 7600/100000, Elapsed[0.76m], Remain[9.21m], score:7.775, aug_score:7.758
[2023-12-18 22:43:21] TSPTester.py(80) : episode 7700/100000, Elapsed[0.77m], Remain[9.19m], score:7.791, aug_score:7.773
[2023-12-18 22:43:22] TSPTester.py(80) : episode 7800/100000, Elapsed[0.78m], Remain[9.18m], score:7.807, aug_score:7.790
[2023-12-18 22:43:23] TSPTester.py(80) : episode 7900/100000, Elapsed[0.79m], Remain[9.17m], score:7.809, aug_score:7.793
[2023-12-18 22:43:23] TSPTester.py(80) : episode 8000/100000, Elapsed[0.80m], Remain[9.16m], score:7.795, aug_score:7.775
[2023-12-18 22:43:24] TSPTester.py(80) : episode 8100/100000, Elapsed[0.81m], Remain[9.15m], score:7.779, aug_score:7.761
[2023-12-18 22:43:24] TSPTester.py(80) : episode 8200/100000, Elapsed[0.82m], Remain[9.14m], score:7.768, aug_score:7.750
[2023-12-18 22:43:25] TSPTester.py(80) : episode 8300/100000, Elapsed[0.83m], Remain[9.13m], score:7.778, aug_score:7.761
[2023-12-18 22:43:25] TSPTester.py(80) : episode 8400/100000, Elapsed[0.84m], Remain[9.12m], score:7.771, aug_score:7.753
[2023-12-18 22:43:26] TSPTester.py(80) : episode 8500/100000, Elapsed[0.85m], Remain[9.10m], score:7.773, aug_score:7.755
[2023-12-18 22:43:27] TSPTester.py(80) : episode 8600/100000, Elapsed[0.86m], Remain[9.09m], score:7.802, aug_score:7.783
[2023-12-18 22:43:27] TSPTester.py(80) : episode 8700/100000, Elapsed[0.87m], Remain[9.08m], score:7.782, aug_score:7.769
[2023-12-18 22:43:28] TSPTester.py(80) : episode 8800/100000, Elapsed[0.88m], Remain[9.07m], score:7.783, aug_score:7.766
[2023-12-18 22:43:28] TSPTester.py(80) : episode 8900/100000, Elapsed[0.89m], Remain[9.06m], score:7.780, aug_score:7.764
[2023-12-18 22:43:29] TSPTester.py(80) : episode 9000/100000, Elapsed[0.90m], Remain[9.05m], score:7.810, aug_score:7.789
[2023-12-18 22:43:30] TSPTester.py(80) : episode 9100/100000, Elapsed[0.90m], Remain[9.04m], score:7.798, aug_score:7.781
[2023-12-18 22:43:30] TSPTester.py(80) : episode 9200/100000, Elapsed[0.91m], Remain[9.03m], score:7.841, aug_score:7.825
[2023-12-18 22:43:31] TSPTester.py(80) : episode 9300/100000, Elapsed[0.92m], Remain[9.02m], score:7.796, aug_score:7.779
[2023-12-18 22:43:31] TSPTester.py(80) : episode 9400/100000, Elapsed[0.93m], Remain[9.01m], score:7.809, aug_score:7.787
[2023-12-18 22:43:32] TSPTester.py(80) : episode 9500/100000, Elapsed[0.94m], Remain[9.00m], score:7.727, aug_score:7.707
[2023-12-18 22:43:33] TSPTester.py(80) : episode 9600/100000, Elapsed[0.95m], Remain[8.98m], score:7.811, aug_score:7.793
[2023-12-18 22:43:33] TSPTester.py(80) : episode 9700/100000, Elapsed[0.96m], Remain[8.97m], score:7.804, aug_score:7.783
[2023-12-18 22:43:34] TSPTester.py(80) : episode 9800/100000, Elapsed[0.97m], Remain[8.96m], score:7.803, aug_score:7.782
[2023-12-18 22:43:34] TSPTester.py(80) : episode 9900/100000, Elapsed[0.98m], Remain[8.95m], score:7.780, aug_score:7.757
[2023-12-18 22:43:35] TSPTester.py(80) : episode 10000/100000, Elapsed[0.99m], Remain[8.94m], score:7.781, aug_score:7.762
[2023-12-18 22:43:36] TSPTester.py(80) : episode 10100/100000, Elapsed[1.00m], Remain[8.93m], score:7.825, aug_score:7.811
[2023-12-18 22:43:36] TSPTester.py(80) : episode 10200/100000, Elapsed[1.01m], Remain[8.92m], score:7.771, aug_score:7.756
[2023-12-18 22:43:37] TSPTester.py(80) : episode 10300/100000, Elapsed[1.02m], Remain[8.91m], score:7.769, aug_score:7.754
[2023-12-18 22:43:37] TSPTester.py(80) : episode 10400/100000, Elapsed[1.03m], Remain[8.90m], score:7.807, aug_score:7.788
[2023-12-18 22:43:38] TSPTester.py(80) : episode 10500/100000, Elapsed[1.04m], Remain[8.89m], score:7.786, aug_score:7.771
[2023-12-18 22:43:38] TSPTester.py(80) : episode 10600/100000, Elapsed[1.05m], Remain[8.88m], score:7.796, aug_score:7.777
[2023-12-18 22:43:39] TSPTester.py(80) : episode 10700/100000, Elapsed[1.06m], Remain[8.87m], score:7.776, aug_score:7.762
[2023-12-18 22:43:40] TSPTester.py(80) : episode 10800/100000, Elapsed[1.07m], Remain[8.86m], score:7.789, aug_score:7.773
[2023-12-18 22:43:40] TSPTester.py(80) : episode 10900/100000, Elapsed[1.08m], Remain[8.85m], score:7.796, aug_score:7.780
[2023-12-18 22:43:41] TSPTester.py(80) : episode 11000/100000, Elapsed[1.09m], Remain[8.84m], score:7.806, aug_score:7.786
[2023-12-18 22:43:41] TSPTester.py(80) : episode 11100/100000, Elapsed[1.10m], Remain[8.83m], score:7.791, aug_score:7.773
[2023-12-18 22:43:42] TSPTester.py(80) : episode 11200/100000, Elapsed[1.11m], Remain[8.82m], score:7.817, aug_score:7.797
[2023-12-18 22:43:43] TSPTester.py(80) : episode 11300/100000, Elapsed[1.12m], Remain[8.80m], score:7.809, aug_score:7.790
[2023-12-18 22:43:43] TSPTester.py(80) : episode 11400/100000, Elapsed[1.13m], Remain[8.79m], score:7.815, aug_score:7.796
[2023-12-18 22:43:44] TSPTester.py(80) : episode 11500/100000, Elapsed[1.14m], Remain[8.78m], score:7.794, aug_score:7.775
[2023-12-18 22:43:44] TSPTester.py(80) : episode 11600/100000, Elapsed[1.15m], Remain[8.77m], score:7.813, aug_score:7.794
[2023-12-18 22:43:45] TSPTester.py(80) : episode 11700/100000, Elapsed[1.16m], Remain[8.76m], score:7.775, aug_score:7.755
[2023-12-18 22:43:46] TSPTester.py(80) : episode 11800/100000, Elapsed[1.17m], Remain[8.75m], score:7.805, aug_score:7.781
[2023-12-18 22:43:46] TSPTester.py(80) : episode 11900/100000, Elapsed[1.18m], Remain[8.74m], score:7.809, aug_score:7.787
[2023-12-18 22:43:47] TSPTester.py(80) : episode 12000/100000, Elapsed[1.19m], Remain[8.73m], score:7.801, aug_score:7.783
[2023-12-18 22:43:47] TSPTester.py(80) : episode 12100/100000, Elapsed[1.20m], Remain[8.72m], score:7.779, aug_score:7.759
[2023-12-18 22:43:48] TSPTester.py(80) : episode 12200/100000, Elapsed[1.21m], Remain[8.71m], score:7.817, aug_score:7.796
[2023-12-18 22:43:49] TSPTester.py(80) : episode 12300/100000, Elapsed[1.22m], Remain[8.70m], score:7.803, aug_score:7.782
[2023-12-18 22:43:49] TSPTester.py(80) : episode 12400/100000, Elapsed[1.23m], Remain[8.69m], score:7.765, aug_score:7.747
[2023-12-18 22:43:50] TSPTester.py(80) : episode 12500/100000, Elapsed[1.24m], Remain[8.68m], score:7.756, aug_score:7.738
[2023-12-18 22:43:50] TSPTester.py(80) : episode 12600/100000, Elapsed[1.25m], Remain[8.67m], score:7.793, aug_score:7.774
[2023-12-18 22:43:51] TSPTester.py(80) : episode 12700/100000, Elapsed[1.26m], Remain[8.66m], score:7.773, aug_score:7.753
[2023-12-18 22:43:51] TSPTester.py(80) : episode 12800/100000, Elapsed[1.27m], Remain[8.65m], score:7.783, aug_score:7.773
[2023-12-18 22:43:52] TSPTester.py(80) : episode 12900/100000, Elapsed[1.28m], Remain[8.64m], score:7.783, aug_score:7.769
[2023-12-18 22:43:53] TSPTester.py(80) : episode 13000/100000, Elapsed[1.29m], Remain[8.63m], score:7.803, aug_score:7.782
[2023-12-18 22:43:53] TSPTester.py(80) : episode 13100/100000, Elapsed[1.30m], Remain[8.62m], score:7.766, aug_score:7.748
[2023-12-18 22:43:54] TSPTester.py(80) : episode 13200/100000, Elapsed[1.31m], Remain[8.61m], score:7.796, aug_score:7.778
[2023-12-18 22:43:54] TSPTester.py(80) : episode 13300/100000, Elapsed[1.32m], Remain[8.60m], score:7.786, aug_score:7.768
[2023-12-18 22:43:55] TSPTester.py(80) : episode 13400/100000, Elapsed[1.33m], Remain[8.59m], score:7.750, aug_score:7.735
[2023-12-18 22:43:56] TSPTester.py(80) : episode 13500/100000, Elapsed[1.34m], Remain[8.58m], score:7.752, aug_score:7.734
[2023-12-18 22:43:56] TSPTester.py(80) : episode 13600/100000, Elapsed[1.35m], Remain[8.57m], score:7.795, aug_score:7.777
[2023-12-18 22:43:57] TSPTester.py(80) : episode 13700/100000, Elapsed[1.36m], Remain[8.56m], score:7.783, aug_score:7.764
[2023-12-18 22:43:57] TSPTester.py(80) : episode 13800/100000, Elapsed[1.37m], Remain[8.55m], score:7.786, aug_score:7.765
[2023-12-18 22:43:58] TSPTester.py(80) : episode 13900/100000, Elapsed[1.38m], Remain[8.54m], score:7.748, aug_score:7.729
[2023-12-18 22:43:59] TSPTester.py(80) : episode 14000/100000, Elapsed[1.39m], Remain[8.53m], score:7.842, aug_score:7.821
[2023-12-18 22:43:59] TSPTester.py(80) : episode 14100/100000, Elapsed[1.40m], Remain[8.52m], score:7.799, aug_score:7.783
[2023-12-18 22:44:00] TSPTester.py(80) : episode 14200/100000, Elapsed[1.41m], Remain[8.51m], score:7.804, aug_score:7.786
[2023-12-18 22:44:00] TSPTester.py(80) : episode 14300/100000, Elapsed[1.42m], Remain[8.50m], score:7.800, aug_score:7.784
[2023-12-18 22:44:01] TSPTester.py(80) : episode 14400/100000, Elapsed[1.43m], Remain[8.49m], score:7.792, aug_score:7.773
[2023-12-18 22:44:02] TSPTester.py(80) : episode 14500/100000, Elapsed[1.44m], Remain[8.48m], score:7.784, aug_score:7.762
[2023-12-18 22:44:02] TSPTester.py(80) : episode 14600/100000, Elapsed[1.45m], Remain[8.47m], score:7.818, aug_score:7.797
[2023-12-18 22:44:03] TSPTester.py(80) : episode 14700/100000, Elapsed[1.46m], Remain[8.46m], score:7.753, aug_score:7.734
[2023-12-18 22:44:03] TSPTester.py(80) : episode 14800/100000, Elapsed[1.47m], Remain[8.45m], score:7.815, aug_score:7.798
[2023-12-18 22:44:04] TSPTester.py(80) : episode 14900/100000, Elapsed[1.48m], Remain[8.44m], score:7.793, aug_score:7.776
[2023-12-18 22:44:05] TSPTester.py(80) : episode 15000/100000, Elapsed[1.49m], Remain[8.43m], score:7.744, aug_score:7.728
[2023-12-18 22:44:05] TSPTester.py(80) : episode 15100/100000, Elapsed[1.50m], Remain[8.41m], score:7.779, aug_score:7.761
[2023-12-18 22:44:06] TSPTester.py(80) : episode 15200/100000, Elapsed[1.51m], Remain[8.40m], score:7.814, aug_score:7.792
[2023-12-18 22:44:06] TSPTester.py(80) : episode 15300/100000, Elapsed[1.52m], Remain[8.39m], score:7.784, aug_score:7.767
[2023-12-18 22:44:07] TSPTester.py(80) : episode 15400/100000, Elapsed[1.53m], Remain[8.38m], score:7.790, aug_score:7.771
[2023-12-18 22:44:07] TSPTester.py(80) : episode 15500/100000, Elapsed[1.54m], Remain[8.37m], score:7.808, aug_score:7.789
[2023-12-18 22:44:08] TSPTester.py(80) : episode 15600/100000, Elapsed[1.55m], Remain[8.36m], score:7.863, aug_score:7.843
[2023-12-18 22:44:09] TSPTester.py(80) : episode 15700/100000, Elapsed[1.56m], Remain[8.35m], score:7.790, aug_score:7.768
[2023-12-18 22:44:09] TSPTester.py(80) : episode 15800/100000, Elapsed[1.57m], Remain[8.34m], score:7.793, aug_score:7.772
[2023-12-18 22:44:10] TSPTester.py(80) : episode 15900/100000, Elapsed[1.58m], Remain[8.33m], score:7.775, aug_score:7.758
[2023-12-18 22:44:10] TSPTester.py(80) : episode 16000/100000, Elapsed[1.59m], Remain[8.32m], score:7.804, aug_score:7.791
[2023-12-18 22:44:11] TSPTester.py(80) : episode 16100/100000, Elapsed[1.60m], Remain[8.31m], score:7.791, aug_score:7.773
[2023-12-18 22:44:12] TSPTester.py(80) : episode 16200/100000, Elapsed[1.61m], Remain[8.30m], score:7.756, aug_score:7.737
[2023-12-18 22:44:12] TSPTester.py(80) : episode 16300/100000, Elapsed[1.62m], Remain[8.29m], score:7.777, aug_score:7.761
[2023-12-18 22:44:13] TSPTester.py(80) : episode 16400/100000, Elapsed[1.63m], Remain[8.28m], score:7.768, aug_score:7.752
[2023-12-18 22:44:13] TSPTester.py(80) : episode 16500/100000, Elapsed[1.63m], Remain[8.27m], score:7.746, aug_score:7.728
[2023-12-18 22:44:14] TSPTester.py(80) : episode 16600/100000, Elapsed[1.64m], Remain[8.26m], score:7.783, aug_score:7.764
[2023-12-18 22:44:15] TSPTester.py(80) : episode 16700/100000, Elapsed[1.65m], Remain[8.25m], score:7.816, aug_score:7.799
[2023-12-18 22:44:15] TSPTester.py(80) : episode 16800/100000, Elapsed[1.66m], Remain[8.24m], score:7.772, aug_score:7.754
[2023-12-18 22:44:16] TSPTester.py(80) : episode 16900/100000, Elapsed[1.67m], Remain[8.23m], score:7.797, aug_score:7.777
[2023-12-18 22:44:16] TSPTester.py(80) : episode 17000/100000, Elapsed[1.68m], Remain[8.22m], score:7.805, aug_score:7.784
[2023-12-18 22:44:17] TSPTester.py(80) : episode 17100/100000, Elapsed[1.69m], Remain[8.21m], score:7.795, aug_score:7.778
[2023-12-18 22:44:18] TSPTester.py(80) : episode 17200/100000, Elapsed[1.70m], Remain[8.20m], score:7.777, aug_score:7.757
[2023-12-18 22:44:18] TSPTester.py(80) : episode 17300/100000, Elapsed[1.71m], Remain[8.19m], score:7.836, aug_score:7.816
[2023-12-18 22:44:19] TSPTester.py(80) : episode 17400/100000, Elapsed[1.72m], Remain[8.18m], score:7.833, aug_score:7.809
[2023-12-18 22:44:19] TSPTester.py(80) : episode 17500/100000, Elapsed[1.73m], Remain[8.17m], score:7.807, aug_score:7.791
[2023-12-18 22:44:20] TSPTester.py(80) : episode 17600/100000, Elapsed[1.74m], Remain[8.16m], score:7.752, aug_score:7.733
[2023-12-18 22:44:21] TSPTester.py(80) : episode 17700/100000, Elapsed[1.75m], Remain[8.15m], score:7.826, aug_score:7.803
[2023-12-18 22:44:21] TSPTester.py(80) : episode 17800/100000, Elapsed[1.76m], Remain[8.14m], score:7.782, aug_score:7.766
[2023-12-18 22:44:22] TSPTester.py(80) : episode 17900/100000, Elapsed[1.77m], Remain[8.13m], score:7.769, aug_score:7.749
[2023-12-18 22:44:22] TSPTester.py(80) : episode 18000/100000, Elapsed[1.78m], Remain[8.12m], score:7.774, aug_score:7.750
[2023-12-18 22:44:23] TSPTester.py(80) : episode 18100/100000, Elapsed[1.79m], Remain[8.11m], score:7.772, aug_score:7.757
[2023-12-18 22:44:23] TSPTester.py(80) : episode 18200/100000, Elapsed[1.80m], Remain[8.10m], score:7.791, aug_score:7.772
[2023-12-18 22:44:24] TSPTester.py(80) : episode 18300/100000, Elapsed[1.81m], Remain[8.09m], score:7.771, aug_score:7.752
[2023-12-18 22:44:25] TSPTester.py(80) : episode 18400/100000, Elapsed[1.82m], Remain[8.08m], score:7.757, aug_score:7.739
[2023-12-18 22:44:25] TSPTester.py(80) : episode 18500/100000, Elapsed[1.83m], Remain[8.07m], score:7.770, aug_score:7.753
[2023-12-18 22:44:26] TSPTester.py(80) : episode 18600/100000, Elapsed[1.84m], Remain[8.06m], score:7.825, aug_score:7.804
