[2024-01-04 19:21:35] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 19:21:35] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 19:21:35] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 19:21:35] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'checkpoint', 'epoch': 20}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_202134_test__tsp100_longTrain'}}
[2024-01-04 19:21:41] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[50.48m], score:7.874, aug_score:7.778
[2024-01-04 19:23:31] TSPTester.py(90) : episode 10700/100000, Elapsed[1.89m], Remain[15.78m], score:7.906, aug_score:7.812
[2024-01-04 19:23:32] TSPTester.py(90) : episode 10800/100000, Elapsed[1.91m], Remain[15.77m], score:7.905, aug_score:7.824
[2024-01-04 19:23:33] TSPTester.py(90) : episode 10900/100000, Elapsed[1.93m], Remain[15.76m], score:7.916, aug_score:7.822
[2024-01-04 19:23:34] TSPTester.py(90) : episode 11000/100000, Elapsed[1.95m], Remain[15.74m], score:7.922, aug_score:7.828
[2024-01-04 19:23:35] TSPTester.py(90) : episode 11100/100000, Elapsed[1.96m], Remain[15.73m], score:7.871, aug_score:7.782
[2024-01-04 19:23:36] TSPTester.py(90) : episode 11200/100000, Elapsed[1.98m], Remain[15.72m], score:7.882, aug_score:7.793
[2024-01-04 19:23:38] TSPTester.py(90) : episode 11300/100000, Elapsed[2.00m], Remain[15.71m], score:7.897, aug_score:7.810
[2024-01-04 19:23:39] TSPTester.py(90) : episode 11400/100000, Elapsed[2.02m], Remain[15.69m], score:7.883, aug_score:7.791
[2024-01-04 19:23:40] TSPTester.py(90) : episode 11500/100000, Elapsed[2.04m], Remain[15.68m], score:7.878, aug_score:7.786
[2024-01-04 19:23:41] TSPTester.py(90) : episode 11600/100000, Elapsed[2.06m], Remain[15.66m], score:7.877, aug_score:7.777
[2024-01-04 19:23:42] TSPTester.py(90) : episode 11700/100000, Elapsed[2.07m], Remain[15.65m], score:7.914, aug_score:7.814
[2024-01-04 19:23:43] TSPTester.py(90) : episode 11800/100000, Elapsed[2.09m], Remain[15.63m], score:7.910, aug_score:7.834
[2024-01-04 19:23:44] TSPTester.py(90) : episode 11900/100000, Elapsed[2.11m], Remain[15.61m], score:7.917, aug_score:7.836
[2024-01-04 19:23:45] TSPTester.py(90) : episode 12000/100000, Elapsed[2.13m], Remain[15.60m], score:7.897, aug_score:7.807
[2024-01-04 19:23:46] TSPTester.py(90) : episode 12100/100000, Elapsed[2.15m], Remain[15.58m], score:7.897, aug_score:7.793
[2024-01-04 19:23:47] TSPTester.py(90) : episode 12200/100000, Elapsed[2.16m], Remain[15.57m], score:7.877, aug_score:7.796
[2024-01-04 19:23:48] TSPTester.py(90) : episode 12300/100000, Elapsed[2.18m], Remain[15.55m], score:7.928, aug_score:7.844
[2024-01-04 19:23:49] TSPTester.py(90) : episode 12400/100000, Elapsed[2.20m], Remain[15.54m], score:7.902, aug_score:7.817
[2024-01-04 19:23:51] TSPTester.py(90) : episode 12500/100000, Elapsed[2.22m], Remain[15.52m], score:7.919, aug_score:7.831
[2024-01-04 19:23:52] TSPTester.py(90) : episode 12600/100000, Elapsed[2.24m], Remain[15.51m], score:7.900, aug_score:7.796
[2024-01-04 19:23:53] TSPTester.py(90) : episode 12700/100000, Elapsed[2.25m], Remain[15.49m], score:7.867, aug_score:7.777
[2024-01-04 19:23:54] TSPTester.py(90) : episode 12800/100000, Elapsed[2.27m], Remain[15.48m], score:7.919, aug_score:7.821
[2024-01-04 19:23:55] TSPTester.py(90) : episode 12900/100000, Elapsed[2.29m], Remain[15.46m], score:7.884, aug_score:7.796
[2024-01-04 19:23:56] TSPTester.py(90) : episode 13000/100000, Elapsed[2.31m], Remain[15.45m], score:7.872, aug_score:7.778
[2024-01-04 19:23:57] TSPTester.py(90) : episode 13100/100000, Elapsed[2.33m], Remain[15.43m], score:7.843, aug_score:7.751
[2024-01-04 19:23:58] TSPTester.py(90) : episode 13200/100000, Elapsed[2.34m], Remain[15.42m], score:7.958, aug_score:7.878
[2024-01-04 19:23:59] TSPTester.py(90) : episode 13300/100000, Elapsed[2.36m], Remain[15.41m], score:7.865, aug_score:7.776
[2024-01-04 19:24:00] TSPTester.py(90) : episode 13400/100000, Elapsed[2.38m], Remain[15.40m], score:7.855, aug_score:7.782
[2024-01-04 19:24:02] TSPTester.py(90) : episode 13500/100000, Elapsed[2.40m], Remain[15.38m], score:7.888, aug_score:7.801
[2024-01-04 19:24:03] TSPTester.py(90) : episode 13600/100000, Elapsed[2.42m], Remain[15.37m], score:7.866, aug_score:7.779
[2024-01-04 19:24:04] TSPTester.py(90) : episode 13700/100000, Elapsed[2.44m], Remain[15.36m], score:7.883, aug_score:7.793
[2024-01-04 19:24:05] TSPTester.py(90) : episode 13800/100000, Elapsed[2.46m], Remain[15.35m], score:7.907, aug_score:7.820
[2024-01-04 19:24:06] TSPTester.py(90) : episode 13900/100000, Elapsed[2.47m], Remain[15.33m], score:7.879, aug_score:7.800
[2024-01-04 19:24:07] TSPTester.py(90) : episode 14000/100000, Elapsed[2.49m], Remain[15.32m], score:7.897, aug_score:7.809
[2024-01-04 19:24:08] TSPTester.py(90) : episode 14100/100000, Elapsed[2.51m], Remain[15.30m], score:7.923, aug_score:7.833
[2024-01-04 19:24:09] TSPTester.py(90) : episode 14200/100000, Elapsed[2.53m], Remain[15.29m], score:7.938, aug_score:7.844
[2024-01-04 19:24:10] TSPTester.py(90) : episode 14300/100000, Elapsed[2.55m], Remain[15.27m], score:7.899, aug_score:7.803
[2024-01-04 19:24:12] TSPTester.py(90) : episode 14400/100000, Elapsed[2.57m], Remain[15.26m], score:7.872, aug_score:7.768
[2024-01-04 19:24:13] TSPTester.py(90) : episode 14500/100000, Elapsed[2.59m], Remain[15.24m], score:7.918, aug_score:7.818
[2024-01-04 19:24:14] TSPTester.py(90) : episode 14600/100000, Elapsed[2.60m], Remain[15.23m], score:7.892, aug_score:7.805
[2024-01-04 19:24:15] TSPTester.py(90) : episode 14700/100000, Elapsed[2.62m], Remain[15.21m], score:7.892, aug_score:7.808
[2024-01-04 19:24:16] TSPTester.py(90) : episode 14800/100000, Elapsed[2.64m], Remain[15.20m], score:7.905, aug_score:7.805
[2024-01-04 19:24:17] TSPTester.py(90) : episode 14900/100000, Elapsed[2.66m], Remain[15.18m], score:7.885, aug_score:7.792
[2024-01-04 19:24:18] TSPTester.py(90) : episode 15000/100000, Elapsed[2.68m], Remain[15.17m], score:7.855, aug_score:7.765
[2024-01-04 19:24:19] TSPTester.py(90) : episode 15100/100000, Elapsed[2.70m], Remain[15.16m], score:7.920, aug_score:7.813
[2024-01-04 19:24:20] TSPTester.py(90) : episode 15200/100000, Elapsed[2.71m], Remain[15.15m], score:7.846, aug_score:7.755
[2024-01-04 19:24:22] TSPTester.py(90) : episode 15300/100000, Elapsed[2.73m], Remain[15.13m], score:7.896, aug_score:7.802
[2024-01-04 19:24:23] TSPTester.py(90) : episode 15400/100000, Elapsed[2.75m], Remain[15.12m], score:7.888, aug_score:7.796
[2024-01-04 19:24:24] TSPTester.py(90) : episode 15500/100000, Elapsed[2.77m], Remain[15.10m], score:7.914, aug_score:7.832
[2024-01-04 19:24:25] TSPTester.py(90) : episode 15600/100000, Elapsed[2.79m], Remain[15.09m], score:7.878, aug_score:7.787
[2024-01-04 19:24:26] TSPTester.py(90) : episode 15700/100000, Elapsed[2.81m], Remain[15.07m], score:7.916, aug_score:7.804
[2024-01-04 19:24:27] TSPTester.py(90) : episode 15800/100000, Elapsed[2.83m], Remain[15.06m], score:7.908, aug_score:7.823
[2024-01-04 19:24:28] TSPTester.py(90) : episode 15900/100000, Elapsed[2.84m], Remain[15.04m], score:7.867, aug_score:7.774
[2024-01-04 19:24:29] TSPTester.py(90) : episode 16000/100000, Elapsed[2.86m], Remain[15.03m], score:7.927, aug_score:7.839
[2024-01-04 19:24:30] TSPTester.py(90) : episode 16100/100000, Elapsed[2.88m], Remain[15.01m], score:7.899, aug_score:7.826
[2024-01-04 19:24:31] TSPTester.py(90) : episode 16200/100000, Elapsed[2.90m], Remain[15.00m], score:7.864, aug_score:7.772
[2024-01-04 19:24:33] TSPTester.py(90) : episode 16300/100000, Elapsed[2.92m], Remain[14.98m], score:7.919, aug_score:7.812
[2024-01-04 19:24:34] TSPTester.py(90) : episode 16400/100000, Elapsed[2.94m], Remain[14.97m], score:7.897, aug_score:7.816
[2024-01-04 19:24:35] TSPTester.py(90) : episode 16500/100000, Elapsed[2.95m], Remain[14.95m], score:7.884, aug_score:7.794
[2024-01-04 19:24:36] TSPTester.py(90) : episode 16600/100000, Elapsed[2.97m], Remain[14.94m], score:7.856, aug_score:7.769
[2024-01-04 19:24:37] TSPTester.py(90) : episode 16700/100000, Elapsed[2.99m], Remain[14.92m], score:7.853, aug_score:7.765
[2024-01-04 19:24:38] TSPTester.py(90) : episode 16800/100000, Elapsed[3.01m], Remain[14.91m], score:7.914, aug_score:7.824
[2024-01-04 19:24:39] TSPTester.py(90) : episode 16900/100000, Elapsed[3.03m], Remain[14.89m], score:7.880, aug_score:7.794
[2024-01-04 19:24:40] TSPTester.py(90) : episode 17000/100000, Elapsed[3.05m], Remain[14.88m], score:7.890, aug_score:7.798
[2024-01-04 19:24:41] TSPTester.py(90) : episode 17100/100000, Elapsed[3.07m], Remain[14.86m], score:7.936, aug_score:7.845
[2024-01-04 19:24:43] TSPTester.py(90) : episode 17200/100000, Elapsed[3.08m], Remain[14.85m], score:7.887, aug_score:7.812
[2024-01-04 19:24:44] TSPTester.py(90) : episode 17300/100000, Elapsed[3.10m], Remain[14.83m], score:7.898, aug_score:7.810
[2024-01-04 19:24:45] TSPTester.py(90) : episode 17400/100000, Elapsed[3.12m], Remain[14.82m], score:7.873, aug_score:7.771
[2024-01-04 19:24:46] TSPTester.py(90) : episode 17500/100000, Elapsed[3.14m], Remain[14.80m], score:7.860, aug_score:7.778
[2024-01-04 19:24:47] TSPTester.py(90) : episode 17600/100000, Elapsed[3.16m], Remain[14.79m], score:7.891, aug_score:7.797
[2024-01-04 19:24:48] TSPTester.py(90) : episode 17700/100000, Elapsed[3.18m], Remain[14.77m], score:7.889, aug_score:7.793
[2024-01-04 19:24:49] TSPTester.py(90) : episode 17800/100000, Elapsed[3.20m], Remain[14.76m], score:7.910, aug_score:7.812
[2024-01-04 19:24:50] TSPTester.py(90) : episode 17900/100000, Elapsed[3.21m], Remain[14.74m], score:7.887, aug_score:7.807
[2024-01-04 19:24:51] TSPTester.py(90) : episode 18000/100000, Elapsed[3.23m], Remain[14.73m], score:7.924, aug_score:7.842
[2024-01-04 19:24:53] TSPTester.py(90) : episode 18100/100000, Elapsed[3.25m], Remain[14.71m], score:7.904, aug_score:7.803
[2024-01-04 19:24:54] TSPTester.py(90) : episode 18200/100000, Elapsed[3.27m], Remain[14.70m], score:7.914, aug_score:7.819
[2024-01-04 19:24:55] TSPTester.py(90) : episode 18300/100000, Elapsed[3.29m], Remain[14.68m], score:7.866, aug_score:7.785
[2024-01-04 19:24:56] TSPTester.py(90) : episode 18400/100000, Elapsed[3.31m], Remain[14.67m], score:7.839, aug_score:7.744
[2024-01-04 19:24:57] TSPTester.py(90) : episode 18500/100000, Elapsed[3.33m], Remain[14.65m], score:7.902, aug_score:7.826
[2024-01-04 19:24:58] TSPTester.py(90) : episode 18600/100000, Elapsed[3.35m], Remain[14.64m], score:7.877, aug_score:7.790
